time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
48.692,-0.038,0.557,-0.002,0.363,0.137,0.0,0.0,0.0,0.19,-0.007,-0.041,-0.01,-1.442,-0.07,0.1,0.0
48.735,-0.038,0.557,0.002,0.363,0.109,0.0,0.0,0.0,0.165,-0.008,-0.042,-0.013,-1.449,-0.07,0.1,0.0
48.791,-0.038,0.557,0.007,0.363,0.109,0.0,0.0,0.0,0.138,-0.009,-0.043,-0.016,-1.435,-0.06,0.1,0.0
48.851,-0.038,0.557,0.013,0.363,0.079,0.0,0.0,0.0,0.124,-0.008,-0.043,-0.014,-1.442,-0.07,0.1,0.0
48.91,-0.038,0.557,0.014,0.363,0.079,0.0,0.0,0.0,0.103,-0.008,-0.043,-0.014,-1.441,-0.07,0.1,0.0
49.0,-0.0,0.557,0.018,0.363,0.058,0.0,0.0,0.0,0.091,-0.007,-0.043,-0.011,-1.418,-0.06,0.1,0.0
49.047,-0.0,0.557,0.018,0.363,0.035,0.0,0.0,0.0,0.075,-0.007,-0.042,-0.013,-1.412,-0.07,0.1,0.0
49.084,-0.0,0.557,0.021,0.363,0.035,0.0,0.0,0.0,0.056,-0.008,-0.043,-0.015,-1.405,-0.07,0.1,0.0
49.17,-0.0,0.557,0.025,0.363,0.028,0.0,0.0,0.0,0.046,-0.007,-0.042,-0.014,-1.405,-0.04,0.1,0.0
49.269,-0.0,0.557,0.026,0.363,0.033,0.0,0.0,0.0,0.037,-0.007,-0.041,-0.012,-1.389,-0.01,0.1,0.0
49.298,-0.0,0.557,0.026,0.363,0.033,0.0,0.0,0.0,0.035,-0.006,-0.04,-0.008,-1.383,-0.02,0.1,0.0
49.386,-0.0,0.557,0.024,0.363,0.037,0.0,0.0,0.0,0.033,-0.005,-0.038,-0.005,-1.381,-0.01,0.1,0.0
49.435,-0.0,0.557,0.022,0.363,0.036,0.0,0.0,0.0,0.035,-0.004,-0.036,-0.001,-1.383,-0.0,0.1,0.0
49.472,-0.0,0.557,0.019,0.363,0.036,0.0,0.0,0.0,0.035,-0.003,-0.033,0.001,-1.378,0.01,0.1,0.0
49.528,-0.0,0.557,0.017,0.363,0.029,0.0,0.0,0.0,0.035,-0.003,-0.031,0.002,-1.369,0.03,0.1,0.0
49.634,-0.0,0.557,0.015,0.363,0.02,0.0,0.0,0.0,0.032,-0.003,-0.029,0.002,-1.33,0.02,0.1,0.0
49.671,-0.0,0.557,0.014,0.363,0.02,0.0,0.0,0.0,0.026,-0.003,-0.027,0.0,-1.321,0.03,0.1,0.0
49.695,-0.0,0.557,0.015,0.363,0.02,0.0,0.0,0.0,0.023,-0.003,-0.026,0.0,-1.317,0.03,0.1,0.0
49.796,-0.0,0.557,0.014,0.363,0.014,0.0,0.0,0.0,0.022,-0.002,-0.024,0.0,-1.305,0.03,0.1,0.0
49.896,-0.0,0.557,0.013,0.363,0.017,0.0,0.0,0.0,0.018,-0.002,-0.023,-0.0,-1.314,0.01,0.1,0.0
49.982,-0.0,0.557,0.013,0.363,0.009,0.0,0.0,0.0,0.018,-0.002,-0.022,0.001,-1.3,0.01,0.1,0.0
50.069,-0.0,0.557,0.012,0.363,-0.001,0.0,0.0,0.0,0.013,-0.002,-0.02,-0.0,-1.287,0.0,0.1,0.0
50.131,-0.0,0.557,0.012,0.363,-0.008,0.0,0.0,0.0,0.006,-0.003,-0.02,-0.002,-1.292,0.0,0.1,0.0
50.173,-0.0,0.557,0.013,0.363,-0.008,0.0,0.0,0.0,-0.001,-0.003,-0.019,-0.004,-1.287,0.01,0.1,0.0
50.27,-0.0,0.557,0.015,0.363,-0.009,0.0,0.0,0.0,-0.004,-0.003,-0.019,-0.003,-1.287,0.02,0.1,0.0
50.334,-0.0,0.557,0.015,0.363,-0.014,0.0,0.0,0.0,-0.007,-0.002,-0.018,-0.003,-1.3,0.01,0.1,0.0
50.372,-0.0,0.557,0.014,0.363,-0.014,0.0,0.0,0.0,-0.01,-0.002,-0.018,-0.003,-1.293,0.02,0.1,0.0
50.425,-0.0,0.557,0.014,0.363,-0.022,0.0,0.0,0.0,-0.012,-0.002,-0.017,-0.002,-1.302,0.02,0.1,0.0
50.472,-0.0,0.557,0.014,0.363,-0.022,0.0,0.0,0.0,-0.017,-0.002,-0.016,-0.003,-1.298,0.02,0.1,0.0
50.555,-0.0,0.557,0.015,0.363,-0.023,0.0,0.0,0.0,-0.02,-0.002,-0.016,-0.002,-1.297,0.01,0.1,0.0
50.584,-0.0,0.557,0.015,0.363,-0.023,0.0,0.0,0.0,-0.021,-0.002,-0.015,-0.002,-1.297,0.01,0.1,0.0
50.676,-0.0,0.557,0.014,0.363,-0.033,0.0,0.0,0.0,-0.022,-0.002,-0.014,-0.001,-1.308,-0.0,0.1,0.0
50.738,-0.0,0.557,0.014,0.363,-0.034,0.0,0.0,0.0,-0.027,-0.002,-0.014,-0.002,-1.321,0.01,0.1,0.0
50.777,-0.0,0.557,0.015,0.363,-0.034,0.0,0.0,0.0,-0.031,-0.002,-0.014,-0.002,-1.318,-0.0,0.1,0.0
50.815,-0.0,0.557,0.015,0.363,-0.049,0.0,0.0,0.0,-0.033,-0.002,-0.013,-0.002,-1.331,0.0,0.1,0.0
50.852,-0.0,0.557,0.015,0.363,-0.049,0.0,0.0,0.0,-0.04,-0.002,-0.013,-0.004,-1.338,0.02,0.1,0.0
51.016,-0.0,0.557,0.017,0.363,-0.069,0.0,0.0,0.0,-0.044,-0.002,-0.013,-0.004,-1.34,-0.0,0.1,0.0
51.111,-0.0,0.557,0.017,0.363,-0.069,0.0,0.0,0.0,-0.056,-0.003,-0.014,-0.007,-1.338,0.01,0.1,0.0
51.155,-0.0,0.557,0.02,0.363,-0.079,0.0,0.0,0.0,-0.062,-0.003,-0.014,-0.007,-1.351,0.01,0.1,0.0
51.199,-0.0,0.557,0.022,0.363,-0.079,0.0,0.0,0.0,-0.07,-0.003,-0.015,-0.008,-1.361,0.02,0.1,0.0
51.318,-0.0,0.557,0.023,0.363,-0.081,0.0,0.0,0.0,-0.075,-0.003,-0.015,-0.007,-1.387,0.01,0.1,0.0
51.413,-0.0,0.557,0.024,0.363,-0.09,0.0,0.0,0.0,-0.078,-0.003,-0.015,-0.006,-1.405,0.01,0.1,0.0
51.489,-0.0,0.557,0.024,0.363,-0.094,0.0,0.0,0.0,-0.084,-0.003,-0.015,-0.006,-1.403,-0.0,0.1,0.0
51.53,-0.0,0.557,0.025,0.363,-0.098,0.0,0.0,0.0,-0.089,-0.003,-0.015,-0.006,-1.418,0.0,0.1,0.0
51.589,-0.0,0.557,0.026,0.363,-0.098,0.0,0.0,0.0,-0.093,-0.003,-0.015,-0.005,-1.419,0.0,0.1,0.0
51.639,-0.0,0.557,0.026,0.363,-0.1,0.0,0.0,0.0,-0.096,-0.002,-0.014,-0.004,-1.44,-0.01,0.1,0.0
51.695,-0.0,0.557,0.026,0.363,-0.1,0.0,0.0,0.0,-0.098,-0.002,-0.014,-0.003,-1.459,-0.01,0.1,0.0
51.727,-0.0,0.557,0.026,0.363,-0.1,0.0,0.0,0.0,-0.099,-0.002,-0.014,-0.002,-1.465,-0.01,0.1,0.0
51.797,-0.0,0.557,0.026,0.363,-0.103,0.0,0.0,0.0,-0.1,-0.002,-0.013,-0.001,-1.48,0.01,0.1,0.0
51.832,-0.0,0.557,0.025,0.363,-0.104,0.0,0.0,0.0,-0.101,-0.001,-0.012,-0.001,-1.49,0.01,0.1,0.0
51.949,0.07,0.557,0.025,0.363,-0.102,0.0,0.0,0.0,-0.102,-0.001,-0.012,-0.001,-1.526,0.01,0.1,0.0
52.031,0.11,0.557,0.024,0.363,-0.097,0.0,0.0,0.0,-0.102,-0.002,-0.011,-0.005,-1.513,0.09,0.1,0.0
52.126,0.15,0.557,0.025,0.363,-0.097,0.0,0.0,0.0,-0.1,-0.003,-0.011,-0.01,-1.517,0.27,0.1,0.0
52.181,0.174,0.557,0.026,0.363,-0.088,0.0,0.0,0.0,-0.099,-0.004,-0.012,-0.017,-1.522,0.32,0.1,0.0
52.217,0.19,0.557,0.028,0.363,-0.088,0.0,0.0,0.0,-0.095,-0.004,-0.012,-0.022,-1.527,0.42,0.1,0.0
52.258,0.213,0.557,0.029,0.363,-0.09,0.0,0.0,0.0,-0.092,-0.006,-0.014,-0.027,-1.522,0.48,0.1,0.0
52.291,0.213,0.557,0.031,0.363,-0.09,0.0,0.0,0.0,-0.092,-0.007,-0.016,-0.033,-1.514,0.48,0.1,0.0
52.394,0.213,0.557,0.034,0.363,-0.092,0.0,0.0,0.0,-0.092,-0.008,-0.018,-0.037,-1.495,0.59,0.1,0.0
52.46,0.213,0.557,0.036,0.363,-0.045,0.0,0.0,0.0,-0.092,-0.009,-0.021,-0.041,-1.483,0.62,0.1,0.0
52.54,0.213,0.557,0.039,0.363,0.053,0.0,0.0,0.0,-0.071,-0.007,-0.021,-0.035,-1.444,0.64,0.1,0.0
52.573,0.213,0.557,0.034,0.363,0.053,0.0,0.0,0.0,-0.014,-0.001,-0.017,-0.016,-1.424,0.63,0.1,0.0
52.6,0.213,0.557,0.016,0.363,0.053,0.0,0.0,0.0,0.016,-0.001,-0.014,-0.011,-1.422,0.63,0.1,0.0
52.698,0.213,0.557,0.009,0.363,0.097,0.0,0.0,0.0,0.033,-0.002,-0.013,-0.013,-1.405,0.63,0.1,0.0
52.733,0.213,0.557,0.006,0.363,0.142,0.0,0.0,0.0,0.062,-0.001,-0.011,-0.011,-1.402,0.64,0.1,0.0
52.757,0.213,0.557,-0.001,0.363,0.142,0.0,0.0,0.0,0.099,0.0,-0.008,-0.007,-1.395,0.63,0.1,0.0
52.828,0.213,0.557,-0.01,0.363,0.177,0.0,0.0,0.0,0.119,-0.0,-0.006,-0.01,-1.37,0.62,0.1,0.0
52.902,0.213,0.557,-0.013,0.363,0.177,0.0,0.0,0.0,0.146,-0.0,-0.004,-0.01,-1.348,0.63,0.1,0.0
52.938,0.213,0.557,-0.018,0.363,0.208,0.0,0.0,0.0,0.16,-0.001,-0.004,-0.015,-1.345,0.64,0.1,0.0
53.024,0.213,0.557,-0.019,0.363,0.24,0.0,0.0,0.0,0.182,-0.001,-0.003,-0.016,-1.296,0.64,0.1,0.0
53.052,0.213,0.557,-0.023,0.363,0.24,0.0,0.0,0.0,0.209,-0.001,-0.002,-0.014,-1.291,0.65,0.1,0.0
53.142,0.213,0.557,-0.029,0.363,0.267,0.0,0.0,0.0,0.223,-0.002,-0.002,-0.018,-1.256,0.66,0.1,0.0
53.313,0.213,0.557,-0.03,0.363,0.291,0.0,0.0,0.0,0.243,-0.002,-0.002,-0.019,-1.207,0.65,0.1,0.0
53.345,0.213,0.557,-0.033,0.363,0.31,0.0,0.0,0.0,0.265,-0.002,-0.002,-0.019,-1.207,0.66,0.1,0.0
53.415,0.213,0.557,-0.036,0.363,0.31,0.0,0.0,0.0,0.286,-0.002,-0.002,-0.019,-1.184,0.64,0.1,0.0
53.551,0.213,0.557,-0.04,0.363,0.345,0.0,0.0,0.0,0.297,-0.003,-0.002,-0.022,-1.157,0.65,0.1,0.0
53.62,0.213,0.557,-0.04,0.363,0.362,0.0,0.0,0.0,0.319,-0.002,-0.002,-0.021,-1.145,0.64,0.1,0.0
53.697,0.213,0.557,-0.044,0.363,0.362,0.0,0.0,0.0,0.338,-0.002,-0.003,-0.021,-1.122,0.65,0.1,0.0
53.792,0.213,0.557,-0.047,0.363,0.379,0.0,0.0,0.0,0.349,-0.003,-0.004,-0.024,-1.098,0.67,0.1,0.0
53.84,0.269,0.557,-0.046,0.363,0.401,0.0,0.0,0.0,0.363,-0.004,-0.005,-0.026,-1.095,0.67,0.1,0.0
53.947,0.389,0.557,-0.048,0.363,0.407,0.0,0.0,0.0,0.38,-0.004,-0.005,-0.03,-1.069,0.75,0.1,0.0
54.022,0.413,0.557,-0.049,0.363,0.429,0.0,0.0,0.0,0.392,-0.007,-0.008,-0.043,-1.044,0.84,0.1,0.0
54.14,0.413,0.557,-0.046,0.363,0.447,0.0,0.0,0.0,0.408,-0.008,-0.01,-0.052,-1.002,0.81,0.1,0.0
54.2,0.413,0.557,-0.044,0.363,0.447,0.0,0.0,0.0,0.426,-0.01,-0.013,-0.057,-0.991,0.81,0.1,0.0
54.276,0.413,0.557,-0.044,0.363,0.448,0.0,0.0,0.0,0.435,-0.011,-0.017,-0.064,-0.958,0.8,0.1,0.0
54.35,0.413,0.557,-0.04,0.363,0.457,0.0,0.0,0.0,0.44,-0.013,-0.022,-0.071,-0.942,0.8,0.1,0.0
54.44,0.413,0.557,-0.036,0.363,0.473,0.0,0.0,0.0,0.447,-0.014,-0.027,-0.075,-0.88,0.81,0.1,0.0
54.52,0.413,0.557,-0.032,0.363,0.476,0.0,0.0,0.0,0.458,-0.015,-0.031,-0.076,-0.865,0.73,0.1,0.0
54.584,0.413,0.557,-0.031,0.363,0.476,0.0,0.0,0.0,0.465,-0.016,-0.036,-0.077,-0.864,0.75,0.1,0.0
54.64,0.413,0.557,-0.028,0.363,0.47,0.0,0.0,0.0,0.469,-0.017,-0.041,-0.079,-0.84,0.8,0.1,0.0
54.73,0.413,0.557,-0.025,0.363,0.463,0.0,0.0,0.0,0.468,-0.018,-0.046,-0.083,-0.784,0.84,0.1,0.0
54.837,0.413,0.557,-0.02,0.363,0.458,0.0,0.0,0.0,0.464,-0.02,-0.051,-0.087,-0.724,0.8,0.1,0.0
54.864,0.413,0.557,-0.015,0.363,0.458,0.0,0.0,0.0,0.459,-0.021,-0.057,-0.089,-0.724,0.8,0.1,0.0
54.976,0.413,0.557,-0.01,0.363,0.444,0.0,0.0,0.0,0.457,-0.021,-0.062,-0.09,-0.623,0.78,0.1,0.0
55.06,0.413,0.557,-0.006,0.363,0.417,0.0,0.0,0.0,0.449,-0.022,-0.067,-0.092,-0.574,0.84,0.1,0.0
55.118,0.413,0.557,0.0,0.363,0.39,0.0,0.0,0.0,0.433,-0.024,-0.073,-0.098,-0.538,0.84,0.1,0.0
55.184,0.413,0.557,0.008,0.363,0.39,0.0,0.0,0.0,0.411,-0.026,-0.08,-0.103,-0.489,0.83,0.1,0.0
55.229,0.413,0.557,0.018,0.363,0.347,0.0,0.0,0.0,0.399,-0.027,-0.086,-0.104,-0.451,0.84,0.1,0.0
55.272,0.413,0.557,0.024,0.363,0.347,0.0,0.0,0.0,0.373,-0.029,-0.093,-0.109,-0.417,0.85,0.1,0.0
55.385,0.413,0.557,0.034,0.363,0.467,0.0,0.0,0.0,0.359,-0.029,-0.098,-0.108,-0.331,0.82,0.1,0.0
55.451,0.413,0.557,0.04,0.363,0.422,0.0,0.0,0.0,0.407,-0.022,-0.097,-0.083,-0.281,0.83,0.1,0.0
55.536,0.413,0.557,0.023,0.363,0.35,0.0,0.0,0.0,0.412,-0.022,-0.097,-0.079,-0.195,0.79,0.1,0.0
55.63,0.413,0.557,0.022,0.363,0.35,0.0,0.0,0.0,0.382,-0.026,-0.102,-0.09,-0.165,0.75,0.1,0.0
55.672,0.413,0.557,0.034,0.363,0.436,0.0,0.0,0.0,0.365,-0.027,-0.106,-0.095,-0.165,0.75,0.1,0.0
55.767,0.357,0.557,0.041,0.363,0.454,0.0,0.0,0.0,0.396,-0.023,-0.104,-0.081,0.054,0.83,0.1,0.0
55.852,0.349,0.557,0.03,0.363,0.549,0.0,0.0,0.0,0.421,-0.02,-0.102,-0.066,0.147,0.76,0.1,0.0
55.904,0.349,0.557,0.02,0.363,0.549,0.0,0.0,0.0,0.479,-0.013,-0.096,-0.043,-6.037,0.85,0.1,0.0
56.011,0.229,0.557,-0.0,0.363,0.486,0.0,0.0,0.0,0.51,-0.012,-0.09,-0.035,-5.834,0.83,0.1,0.0
56.109,-0.0,0.557,-0.011,0.363,0.498,0.0,0.0,0.0,0.498,-0.015,-0.089,-0.038,-5.702,0.83,0.1,0.0
56.208,-0.0,0.557,-0.007,0.363,0.448,0.0,0.0,0.0,0.497,-0.012,-0.086,-0.022,-5.616,0.31,0.1,0.0
56.267,-0.0,0.557,-0.013,0.363,0.521,0.0,0.0,0.0,0.473,-0.013,-0.084,-0.02,-5.596,0.13,0.1,0.0
56.336,-0.0,0.557,-0.011,0.363,0.179,0.0,0.0,0.0,0.495,-0.008,-0.078,-0.003,-5.551,0.09,0.1,0.0
56.409,-0.0,0.557,-0.024,0.363,0.179,0.0,0.0,0.0,0.348,-0.024,-0.089,-0.053,-5.499,0.08,0.1,0.0
56.512,-0.0,0.557,0.024,0.363,0.004,0.0,0.0,0.0,0.268,-0.027,-0.096,-0.07,-5.464,0.09,0.1,0.0
56.546,-0.0,0.557,0.045,0.363,-0.019,0.0,0.0,0.0,0.144,-0.034,-0.109,-0.097,-5.45,0.07,0.1,0.0
56.606,-0.0,0.557,0.082,0.363,-0.019,0.0,0.0,0.0,0.066,-0.034,-0.118,-0.1,-5.437,0.06,0.1,0.0
56.751,-0.0,0.557,0.101,0.363,0.319,0.0,0.0,0.0,0.024,-0.031,-0.123,-0.087,-5.407,0.08,0.1,0.0
56.783,-0.0,0.557,0.106,0.363,0.319,0.0,0.0,0.0,0.159,-0.008,-0.107,-0.008,-5.403,0.06,0.1,0.0
56.839,-0.0,0.557,0.048,0.363,0.478,0.0,0.0,0.0,0.233,0.001,-0.092,0.033,-5.348,0.07,0.1,0.0
56.873,-0.0,0.557,0.015,0.363,0.478,0.0,0.0,0.0,0.347,0.012,-0.071,0.075,-5.336,0.06,0.1,0.0
56.907,-0.0,0.557,-0.03,0.363,0.478,0.0,0.0,0.0,0.408,0.014,-0.053,0.086,-5.307,0.07,0.1,0.0
57.023,-0.0,0.557,-0.054,0.363,0.604,0.0,0.0,0.0,0.442,0.013,-0.039,0.081,-5.253,0.07,0.1,0.0
57.106,-0.0,0.557,-0.066,0.363,0.62,0.0,0.0,0.0,0.518,0.018,-0.021,0.09,-5.212,0.06,0.1,0.0
57.151,-0.0,0.557,-0.093,0.363,0.626,0.0,0.0,0.0,0.566,0.018,-0.007,0.087,-5.204,0.06,0.1,0.0
57.202,0.014,0.557,-0.109,0.363,0.626,0.0,0.0,0.0,0.595,0.016,0.003,0.076,-5.195,0.07,0.1,0.0
57.292,0.014,0.557,-0.118,0.363,0.633,0.0,0.0,0.0,0.61,0.013,0.011,0.06,-5.138,0.07,0.1,0.0
57.388,0.014,0.557,-0.121,0.363,0.644,0.0,0.0,0.0,0.622,0.011,0.016,0.047,-5.113,0.07,0.1,0.0
57.45,0.014,0.557,-0.122,0.363,0.648,0.0,0.0,0.0,0.633,0.009,0.02,0.036,-5.11,0.06,0.1,0.0
57.569,0.014,0.557,-0.123,0.363,0.642,0.0,0.0,0.0,0.641,0.008,0.023,0.027,-5.051,0.06,0.1,0.0
57.644,0.014,0.557,-0.124,0.363,0.645,0.0,0.0,0.0,0.642,0.006,0.023,0.018,-5.04,0.07,0.1,0.0
57.666,0.014,0.557,-0.122,0.363,0.645,0.0,0.0,0.0,0.644,0.005,0.023,0.012,-5.04,0.07,0.1,0.0
57.702,0.014,0.557,-0.121,0.363,0.645,0.0,0.0,0.0,0.645,0.004,0.023,0.007,-5.027,0.06,0.1,0.0
57.772,0.014,0.557,-0.119,0.363,0.644,0.0,0.0,0.0,0.645,0.003,0.022,0.003,-5.021,0.06,0.1,0.0
57.853,0.014,0.557,-0.117,0.363,0.647,0.0,0.0,0.0,0.645,0.002,0.02,-0.0,-5.018,0.07,0.1,0.0
57.934,0.014,0.557,-0.115,0.363,0.64,0.0,0.0,0.0,0.646,0.002,0.019,-0.002,-5.022,0.06,0.1,0.0
58.057,0.014,0.557,-0.114,0.363,0.627,0.0,0.0,0.0,0.643,0.001,0.017,-0.004,-5.039,0.06,0.1,0.0
58.131,0.014,0.557,-0.112,0.363,0.619,0.0,0.0,0.0,0.636,-0.0,0.015,-0.007,-5.027,0.06,0.1,0.0
58.168,0.014,0.557,-0.108,0.363,0.619,0.0,0.0,0.0,0.628,-0.001,0.013,-0.01,-5.046,0.06,0.1,0.0
58.249,0.014,0.557,-0.104,0.363,0.616,0.0,0.0,0.0,0.624,-0.001,0.01,-0.011,-5.058,0.07,0.1,0.0
58.308,0.014,0.557,-0.102,0.363,0.616,0.0,0.0,0.0,0.62,-0.001,0.008,-0.011,-5.066,0.08,0.1,0.0
58.344,0.014,0.557,-0.1,0.363,0.604,0.0,0.0,0.0,0.618,-0.001,0.007,-0.01,-5.071,0.08,0.1,0.0
58.435,-0.0,0.557,-0.099,0.363,0.602,0.0,0.0,0.0,0.612,-0.002,0.005,-0.011,-5.089,0.06,0.1,0.0
58.475,-0.0,0.557,-0.096,0.363,0.602,0.0,0.0,0.0,0.607,-0.002,0.003,-0.01,-5.091,0.05,0.1,0.0
58.536,-0.0,0.557,-0.095,0.363,0.591,0.0,0.0,0.0,0.605,-0.001,0.002,-0.008,-5.076,0.04,0.1,0.0
58.595,-0.0,0.557,-0.094,0.363,0.591,0.0,0.0,0.0,0.599,-0.002,0.0,-0.009,-5.082,0.04,0.1,0.0
58.678,-0.0,0.557,-0.092,0.363,0.582,0.0,0.0,0.0,0.595,-0.002,-0.001,-0.008,-5.093,0.05,0.1,0.0
58.738,-0.0,0.557,-0.091,0.363,0.581,0.0,0.0,0.0,0.589,-0.002,-0.002,-0.008,-5.095,0.05,0.1,0.0
58.793,-0.0,0.557,-0.089,0.363,0.581,0.0,0.0,0.0,0.585,-0.002,-0.003,-0.007,-5.104,0.05,0.1,0.0
58.851,-0.0,0.557,-0.088,0.363,0.568,0.0,0.0,0.0,0.583,-0.002,-0.004,-0.006,-5.107,0.05,0.1,0.0
58.934,-0.0,0.557,-0.087,0.363,0.55,0.0,0.0,0.0,0.576,-0.002,-0.005,-0.007,-5.143,0.06,0.1,0.0
59.056,-0.0,0.557,-0.085,0.363,0.546,0.0,0.0,0.0,0.564,-0.003,-0.006,-0.01,-5.197,0.05,0.1,0.0
59.168,-0.0,0.557,-0.081,0.363,0.533,0.0,0.0,0.0,0.555,-0.003,-0.008,-0.01,-5.207,0.06,0.1,0.0
59.211,-0.0,0.557,-0.079,0.363,0.533,0.0,0.0,0.0,0.545,-0.003,-0.009,-0.012,-5.19,0.05,0.1,0.0
59.254,-0.0,0.557,-0.076,0.363,0.522,0.0,0.0,0.0,0.539,-0.003,-0.01,-0.01,-5.223,0.06,0.1,0.0
59.391,-0.0,0.557,-0.075,0.363,0.504,0.0,0.0,0.0,0.531,-0.003,-0.011,-0.01,-5.257,0.04,0.1,0.0
59.426,-0.0,0.557,-0.073,0.363,0.49,0.0,0.0,0.0,0.518,-0.004,-0.013,-0.012,-5.257,0.04,0.1,0.0
59.46,-0.0,0.557,-0.069,0.363,0.49,0.0,0.0,0.0,0.505,-0.005,-0.014,-0.014,-5.25,0.04,0.1,0.0
59.527,-0.0,0.557,-0.066,0.363,0.481,0.0,0.0,0.0,0.498,-0.004,-0.015,-0.012,-5.257,0.04,0.1,0.0
59.553,-0.0,0.557,-0.064,0.363,0.481,0.0,0.0,0.0,0.49,-0.004,-0.016,-0.012,-5.258,0.04,0.1,0.0
59.668,-0.0,0.557,-0.063,0.363,0.486,0.0,0.0,0.0,0.486,-0.004,-0.016,-0.01,-5.262,0.05,0.1,0.0
59.746,-0.0,0.557,-0.062,0.363,0.446,0.0,0.0,0.0,0.486,-0.003,-0.016,-0.006,-5.276,0.05,0.1,0.0
59.84,-0.0,0.557,-0.064,0.363,0.429,0.0,0.0,0.0,0.467,-0.004,-0.017,-0.011,-5.318,0.05,0.1,0.0
59.931,-0.0,0.557,-0.058,0.363,0.39,0.0,0.0,0.0,0.449,-0.005,-0.019,-0.015,-5.37,0.05,0.1,0.0
59.995,-0.0,0.557,-0.053,0.363,0.39,0.0,0.0,0.0,0.421,-0.007,-0.022,-0.021,-5.406,0.06,0.1,0.0
60.018,-0.0,0.557,-0.045,0.363,0.39,0.0,0.0,0.0,0.406,-0.007,-0.024,-0.021,-5.406,0.06,0.1,0.0
60.139,-0.11,0.557,-0.041,0.363,0.347,0.0,0.0,0.0,0.398,-0.006,-0.025,-0.018,-5.484,0.01,0.1,0.0
60.162,-0.11,0.557,-0.04,0.363,0.347,0.0,0.0,0.0,0.374,-0.006,-0.027,-0.013,-5.484,0.01,0.1,0.0
60.284,-0.11,0.557,-0.036,0.363,0.306,0.0,0.0,0.0,0.361,-0.005,-0.027,-0.006,-5.61,-0.26,0.1,0.0
60.444,-0.11,0.557,-0.036,0.363,0.164,0.0,0.0,0.0,0.336,-0.005,-0.028,-0.006,-5.77,-0.27,0.1,0.0
60.492,-0.11,0.557,-0.031,0.363,0.164,0.0,0.0,0.0,0.255,-0.012,-0.035,-0.027,-5.813,-0.26,0.1,0.0
60.597,-0.0,0.557,-0.007,0.363,0.129,0.0,0.0,0.0,0.212,-0.012,-0.039,-0.03,-5.863,-0.26,0.1,0.0
60.644,-0.0,0.557,0.004,0.363,0.073,0.0,0.0,0.0,0.173,-0.013,-0.044,-0.038,-5.898,-0.25,0.1,0.0
60.677,-0.0,0.557,0.014,0.363,0.073,0.0,0.0,0.0,0.126,-0.015,-0.049,-0.045,-5.917,-0.23,0.1,0.0
60.806,-0.0,0.557,0.028,0.363,0.058,0.0,0.0,0.0,0.1,-0.014,-0.052,-0.042,-5.919,-0.01,0.1,0.0
60.863,-0.0,0.557,0.032,0.363,0.027,0.0,0.0,0.0,0.079,-0.013,-0.054,-0.037,-5.93,0.0,0.1,0.0
60.995,-0.0,0.557,0.036,0.363,0.007,0.0,0.0,0.0,0.054,-0.013,-0.056,-0.035,-5.961,-0.01,0.1,0.0
61.074,-0.0,0.557,0.04,0.363,-0.016,0.0,0.0,0.0,0.031,-0.013,-0.058,-0.032,-5.971,-0.0,0.1,0.0
61.13,-0.0,0.557,0.044,0.363,-0.017,0.0,0.0,0.0,0.009,-0.012,-0.059,-0.03,-5.979,-0.01,0.1,0.0
61.177,-0.0,0.557,0.048,0.363,-0.017,0.0,0.0,0.0,-0.004,-0.011,-0.059,-0.025,-5.973,-0.01,0.1,0.0
61.265,-0.0,0.557,0.048,0.363,-0.029,0.0,0.0,0.0,-0.011,-0.009,-0.058,-0.018,-5.954,-0.0,0.1,0.0
61.299,-0.0,0.557,0.046,0.363,-0.029,0.0,0.0,0.0,-0.02,-0.008,-0.056,-0.014,-5.954,-0.0,0.1,0.0
61.397,-0.0,0.557,0.046,0.363,-0.052,0.0,0.0,0.0,-0.024,-0.007,-0.054,-0.01,-5.953,-0.01,0.1,0.0
61.485,-0.0,0.557,0.044,0.363,-0.056,0.0,0.0,0.0,-0.038,-0.007,-0.053,-0.01,-5.946,0.01,0.1,0.0
61.576,-0.0,0.557,0.045,0.363,-0.063,0.0,0.0,0.0,-0.047,-0.007,-0.051,-0.008,-5.952,0.01,0.1,0.0
61.663,-0.0,0.557,0.045,0.363,-0.074,0.0,0.0,0.0,-0.055,-0.007,-0.049,-0.007,-5.957,0.01,0.1,0.0
61.698,-0.0,0.557,0.044,0.363,-0.074,0.0,0.0,0.0,-0.064,-0.006,-0.047,-0.007,-5.952,0.01,0.1,0.0
61.783,-0.0,0.557,0.045,0.363,-0.076,0.0,0.0,0.0,-0.069,-0.006,-0.045,-0.005,-5.941,-0.01,0.1,0.0
61.83,-0.0,0.557,0.044,0.363,-0.092,0.0,0.0,0.0,-0.073,-0.005,-0.043,-0.003,-5.934,-0.01,0.1,0.0
61.886,-0.0,0.557,0.042,0.363,-0.092,0.0,0.0,0.0,-0.082,-0.005,-0.041,-0.004,-5.936,-0.01,0.1,0.0
