time,joy_delta,joy_speed,lqr_delta,lqr_speed
23.501302480697632,-1.0,0.285342812538147,0.4,1.6554266210152617
23.532253742218018,-1.0,0.285342812538147,0.4,1.6554266210152617
23.61747407913208,-1.0,0.285342812538147,0.4,1.6013455318926038
23.66659951210022,-1.0,0.285342812538147,0.4,1.6013455318926038
23.724934101104736,-1.0,0.285342812538147,-0.4,1.5386266735599206
23.777624130249023,-1.0,0.285342812538147,0.4,1.5386266735599206
23.845365524291992,-1.0,0.285342812538147,0.4,1.5386266735599206
23.923288583755493,-1.0,0.285342812538147,0.4,1.5386266735599206
23.9732928276062,-1.0,0.285342812538147,0.4,1.5386266735599206
24.00627088546753,-1.0,0.285342812538147,0.4,1.3641709061656846
24.035534143447876,-1.0,0.285342812538147,0.4,1.3641709061656846
24.061050176620483,-1.0,0.285342812538147,-0.4,1.3203594678728527
24.091660499572754,-0.9560410380363464,0.285342812538147,-0.4,1.3203594678728527
24.132361888885498,-0.9560410380363464,0.285342812538147,-0.4,1.3203594678728527
24.154634475708008,-0.9400727152824402,0.285342812538147,0.4,1.2616355490521434
24.184003829956055,-0.9400727152824402,0.285342812538147,0.4,1.2616355490521434
24.236154556274414,-0.9320886135101318,0.285342812538147,0.4,1.2616355490521434
24.27544903755188,-0.9161203503608704,0.285342812538147,0.4,1.2616355490521434
24.323240756988525,-0.9001520872116089,0.285342812538147,-0.4,1.2050565344301196
24.382224321365356,-0.8123265504837036,0.285342812538147,-0.4,1.2050565344301196
24.473949909210205,-0.6606280207633972,0.285342812538147,-0.4,1.1803373225816365
24.524291276931763,-0.3172793686389923,0.285342812538147,0.4,1.1414123298960734
24.560302257537842,-0.27735868096351624,0.285342812538147,0.4,1.1414123298960734
24.59772229194641,-0.2693745493888855,0.285342812538147,0.4,1.114624107679018
24.635717391967773,-0.2693745493888855,0.285342812538147,0.4,1.114624107679018
24.68718695640564,-0.2693745493888855,0.285342812538147,0.4,1.0784327713287793
24.72420382499695,-0.2693745493888855,0.285342812538147,0.4,1.0784327713287793
24.765764713287354,-0.23743800818920135,0.285342812538147,0.4,1.0784327713287793
24.802870750427246,-0.08573944121599197,0.285342812538147,0.4,1.0784327713287793
24.84428334236145,-0.029850492253899574,0.285342812538147,0.4,1.0784327713287793
24.886501789093018,0.0,0.285342812538147,0.4,1.0784327713287793
24.933176279067993,0.0,0.285342812538147,0.4,1.0784327713287793
24.96595287322998,0.0,0.285342812538147,0.4,1.0784327713287793
24.99949860572815,0.0,0.285342812538147,0.4,1.0056293149793067
25.025311708450317,0.0,0.285342812538147,0.4,1.0056293149793067
25.050055742263794,0.0,0.285342812538147,-0.4,0.9663848125544128
25.0735342502594,0.0,0.285342812538147,0.4,0.9663848125544128
25.114118099212646,0.0,0.285342812538147,0.4,0.9663848125544128
25.137349128723145,0.0,0.285342812538147,0.4,0.9663848125544128
25.170121431350708,0.0,0.285342812538147,0.4,0.9307905240949701
25.226073026657104,0.0,0.285342812538147,0.4,0.9307905240949701
25.256361722946167,0.0,0.285342812538147,0.4,0.9307905240949701
25.299318313598633,0.0,0.285342812538147,0.4,0.8801158687561863
25.32957100868225,0.0,0.285342812538147,0.4,0.8801158687561863
25.355550289154053,0.0,0.285342812538147,-0.4,0.8270272721618588
25.38748812675476,0.0,0.285342812538147,0.4,0.8270272721618588
25.417633056640625,0.0857086107134819,0.285342812538147,0.4,0.8270272721618588
25.455745697021484,0.12562929093837738,0.285342812538147,0.4,0.8270272721618588
25.501968145370483,0.12562929093837738,0.285342812538147,0.4,0.7963699841283374
25.537995100021362,0.12562929093837738,0.285342812538147,0.4,0.7963699841283374
25.567550897598267,0.12562929093837738,0.285342812538147,0.4,0.7457542204304535
25.59467625617981,0.12562929093837738,0.285342812538147,0.4,0.7457542204304535
25.617629051208496,0.12562929093837738,0.285342812538147,0.4,0.7457542204304535
25.651601314544678,0.12562929093837738,0.285342812538147,0.4,0.6970306689741725
25.751909971237183,0.12562929093837738,0.285342812538147,0.4,0.6970306689741725
25.809524059295654,0.0857086107134819,0.285342812538147,0.4,0.6970306689741725
25.85796332359314,0.0,0.285342812538147,0.4,0.6970306689741725
25.90543794631958,0.0,0.285342812538147,0.4,0.6970306689741725
25.955192804336548,0.0,0.285342812538147,0.4,0.6970306689741725
25.989219903945923,0.0,0.285342812538147,0.4,0.6970306689741725
26.02738618850708,0.0,0.285342812538147,-0.4,0.5626523264699002
26.065595149993896,0.0,0.285342812538147,0.4,0.4995717609355259
26.103391408920288,0.0,0.285342812538147,0.4,0.4995717609355259
26.13196897506714,0.0,0.285342812538147,0.4,0.4995717609355259
26.168888092041016,0.0,0.285342812538147,0.4,0.4626737864966244
26.204174280166626,0.0,0.285342812538147,0.4,0.4626737864966244
26.248605966567993,0.0,0.285342812538147,0.4,0.4626737864966244
26.285119771957397,0.0,0.285342812538147,0.4,0.4626737864966244
26.31475281715393,0.0,0.285342812538147,0.4,0.4023434790729117
26.36644983291626,0.0,0.285342812538147,0.4,0.4023434790729117
26.417861700057983,0.0,0.285342812538147,0.4,0.4023434790729117
26.455801248550415,0.0,0.285342812538147,0.4,0.363
26.492074489593506,0.0,0.285342812538147,-0.4,0.363
26.524137020111084,0.0,0.285342812538147,0.4,0.363
26.56846022605896,0.0,0.285342812538147,0.4,0.363
26.632033109664917,0.0,0.285342812538147,0.4,0.363
26.66752028465271,0.0,0.285342812538147,0.4,0.363
26.784099578857422,0.0,0.285342812538147,0.4,0.363
26.82657217979431,0.0,0.285342812538147,0.4,0.363
26.855291843414307,0.0,0.285342812538147,0.4,0.363
26.896008729934692,0.0,0.285342812538147,0.4,0.363
26.989994287490845,0.0,0.285342812538147,-0.4,0.363
27.051729679107666,0.0,0.285342812538147,0.4,0.363
27.08363962173462,0.0,0.285342812538147,-0.4,0.363
27.12443709373474,0.0,0.285342812538147,0.4,0.363
27.160951852798462,0.0,0.285342812538147,0.4,0.363
27.19901704788208,0.0,0.285342812538147,0.4,0.363
27.240910291671753,0.0,0.285342812538147,0.4,0.363
27.274447441101074,0.0,0.285342812538147,0.4,0.363
27.33257508277893,0.0,0.30131110548973083,0.4,0.363
27.382055521011353,0.0,0.30131110548973083,0.4,0.363
27.422470569610596,0.0,0.30131110548973083,0.4,0.363
27.454238891601562,0.0,0.30131110548973083,0.4,0.363
27.495443105697632,0.0,0.30131110548973083,-0.4,0.363
27.535763025283813,0.0,0.30131110548973083,0.4,0.363
27.574246168136597,0.0,0.30131110548973083,0.4,0.363
27.63725781440735,0.0,0.30131110548973083,0.4,0.363
27.674472093582153,0.0,0.30131110548973083,0.4,0.363
27.779370069503784,0.0,0.30131110548973083,-0.4,0.363
27.831035614013672,0.0,0.30131110548973083,0.4,0.363
27.91400456428528,0.0,0.30131110548973083,0.4,0.363
27.947546005249023,0.0,0.30131110548973083,0.4,0.363
27.978244066238403,0.0,0.30131110548973083,0.4,0.363
28.024009704589844,0.0,0.30131110548973083,0.4,0.363
28.057374954223633,0.0,0.30131110548973083,0.4,0.363
28.09206533432007,0.0,0.30131110548973083,0.4,0.363
28.121633291244507,0.0,0.30131110548973083,0.4,0.363
28.16259002685547,0.0,0.30131110548973083,-0.4,0.363
28.21667790412903,0.0,0.30131110548973083,0.4,0.363
28.243802309036255,0.0,0.30131110548973083,0.4,0.363
28.278371334075928,0.0,0.30131110548973083,0.4,0.363
28.31180715560913,0.0,0.30131110548973083,0.4,0.363
28.33679223060608,0.0,0.30131110548973083,0.4,0.363
28.362309455871582,0.0,0.30131110548973083,0.4,0.363
28.402873039245605,0.0,0.30131110548973083,0.4,0.363
28.469468355178833,0.0,0.30131110548973083,0.4,0.363
28.502933740615845,0.0,0.30131110548973083,0.4,0.363
28.57563805580139,0.0,0.30131110548973083,0.4,0.363
28.629146337509155,0.0,0.30131110548973083,-0.4,0.363
28.667354345321655,0.0,0.30131110548973083,0.4,0.363
28.70942449569702,0.0,0.30131110548973083,0.4,0.363
28.75355052947998,0.0,0.30131110548973083,0.4,0.363
28.79586911201477,0.0,0.30131110548973083,0.4,0.363
28.833481073379517,0.0,0.30131110548973083,0.4,0.363
28.861932277679443,0.0,0.30131110548973083,0.4,0.363
28.90196204185486,0.0,0.30131110548973083,0.4,0.363
28.94122576713562,0.0,0.30131110548973083,0.4,0.363
28.982746601104736,0.0,0.30131110548973083,0.4,0.363
29.01885986328125,0.0,0.30131110548973083,0.4,0.363
29.05056118965149,0.0,0.30131110548973083,0.4,0.363
29.08563256263733,0.0,0.30131110548973083,0.4,0.363
29.156879663467407,0.0,0.30131110548973083,0.4,0.363
29.18122935295105,0.0,0.30131110548973083,0.4,0.363
29.23355460166931,0.0,0.30131110548973083,0.4,0.363
29.26890277862549,0.0,0.30131110548973083,0.4,0.363
29.3303062915802,0.0,0.30131110548973083,0.4,0.363
29.365036725997925,0.0,0.3172793686389923,0.4,0.363
29.402212142944336,0.0,0.3172793686389923,-0.4,0.363
29.432096004486084,0.0,0.3172793686389923,0.4,0.363
29.467567205429077,0.0,0.3172793686389923,0.4,0.363
29.514134883880615,0.0,0.3172793686389923,0.4,0.363
29.542640686035156,0.0,0.32526350021362305,0.4,0.363
29.571910619735718,0.0,0.32526350021362305,0.4,0.363
29.60461163520813,0.0,0.32526350021362305,0.4,0.363
29.646869659423828,0.0,0.32526350021362305,0.4,0.363
29.67863917350769,0.0,0.32526350021362305,0.4,0.363
29.730807781219482,0.0,0.32526350021362305,0.4,0.363
29.78396439552307,0.0,0.32526350021362305,0.4,0.363
29.827833890914917,0.0,0.32526350021362305,0.4,0.363
29.924244165420532,0.0,0.32526350021362305,0.4,0.363
29.982962369918823,0.0,0.32526350021362305,-0.4,0.363
30.024832010269165,0.0,0.32526350021362305,0.4,0.363
30.06037950515747,0.0,0.32526350021362305,0.4,0.363
30.099249601364136,0.0,0.32526350021362305,0.4,0.363
30.14491868019104,0.0,0.32526350021362305,0.4,0.363
30.20311141014099,0.0,0.32526350021362305,-0.4,0.363
30.260616779327393,0.0,0.32526350021362305,0.4,0.363
30.312040090560913,0.0,0.32526350021362305,0.4,0.363
30.342733144760132,0.0,0.32526350021362305,0.4,0.363
30.371591806411743,0.0,0.32526350021362305,0.4,0.363
30.418006420135498,0.0,0.32526350021362305,0.4,0.363
30.462627410888672,0.0,0.32526350021362305,0.4,0.363
30.4932222366333,0.0,0.32526350021362305,0.4,0.363
30.524658679962158,0.0,0.32526350021362305,0.4,0.363
30.554471969604492,0.0,0.32526350021362305,0.4,0.363
30.600032806396484,0.0,0.32526350021362305,0.4,0.363
30.659738302230835,0.0,0.32526350021362305,0.4,0.363
30.69570541381836,0.0,0.32526350021362305,0.4,0.363
30.726732969284058,0.0,0.32526350021362305,0.4,0.363
30.77250075340271,0.0,0.32526350021362305,0.4,0.363
30.827614545822144,0.0,0.32526350021362305,0.4,0.363
30.873270511627197,0.0,0.32526350021362305,0.4,0.363
30.930211305618286,0.0,0.32526350021362305,0.4,0.363
31.022376775741577,0.0,0.32526350021362305,0.4,0.363
31.07191562652588,0.0,0.32526350021362305,0.4,0.363
31.124633312225342,0.0,0.32526350021362305,0.4,0.363
31.166819095611572,0.0,0.32526350021362305,0.4,0.363
31.2187762260437,0.0,0.32526350021362305,0.4,0.363
31.25888419151306,0.0,0.32526350021362305,0.4,0.363
31.309114456176758,0.0,0.32526350021362305,-0.4,0.363
31.355973958969116,0.0,0.32526350021362305,0.4,0.363
31.390417098999023,0.0,0.32526350021362305,0.4,0.363
31.50061869621277,0.0,0.32526350021362305,0.4,0.363
31.54290199279785,0.0,0.32526350021362305,0.4,0.363
31.579440116882324,0.0,0.32526350021362305,0.4,0.363
31.61164903640747,0.0,0.32526350021362305,0.4,0.363
31.64464235305786,0.0,0.32526350021362305,0.4,0.363
31.676254987716675,0.0,0.32526350021362305,0.4,0.363
31.70656418800354,0.0,0.32526350021362305,0.4,0.363
31.730403661727905,0.0,0.32526350021362305,0.4,0.363
31.759352684020996,0.0,0.32526350021362305,0.4,0.363
31.785824298858643,0.0,0.32526350021362305,0.4,0.363
31.81486415863037,0.0,0.32526350021362305,0.4,0.363
31.86220383644104,0.0,0.32526350021362305,0.4,0.363
31.89397168159485,0.0,0.32526350021362305,0.4,0.363
31.934895515441895,0.0,0.32526350021362305,0.4,0.363
31.966689348220825,0.0,0.32526350021362305,0.4,0.363
32.01540780067444,0.0,0.32526350021362305,0.4,0.363
32.05936098098755,0.0,0.32526350021362305,0.4,0.363
32.11074137687683,0.0,0.32526350021362305,-0.4,0.363
32.15089821815491,0.0,0.32526350021362305,0.4,0.363
32.18521237373352,0.0,0.32526350021362305,0.4,0.363
32.23392128944397,0.0,0.32526350021362305,0.4,0.363
32.261170864105225,0.0,0.32526350021362305,0.4,0.363
32.313238859176636,0.0,0.32526350021362305,0.4,0.363
32.35969138145447,0.0,0.32526350021362305,0.4,0.363
32.4081015586853,0.0,0.32526350021362305,0.4,0.363
32.48428773880005,0.0,0.32526350021362305,0.4,0.363
32.53474569320679,0.0,0.32526350021362305,0.4,0.363
32.602412700653076,0.0,0.32526350021362305,-0.4,0.363
32.642853021621704,0.0,0.32526350021362305,0.4,0.363
32.677974224090576,0.0,0.32526350021362305,0.4,0.363
32.731415033340454,0.0,0.32526350021362305,0.4,0.363
32.7945032119751,0.0,0.32526350021362305,0.4,0.363
32.83807969093323,0.0,0.32526350021362305,0.4,0.363
32.871833086013794,0.0,0.32526350021362305,0.4,0.363
32.9093713760376,0.0,0.32526350021362305,-0.4,0.363
32.93736124038696,0.0,0.32526350021362305,0.4,0.363
32.98693609237671,0.0,0.32526350021362305,0.4,0.363
33.04549217224121,0.0,0.32526350021362305,0.4,0.363
33.093727588653564,0.0,0.32526350021362305,0.4,0.363
33.13541126251221,0.0,0.32526350021362305,0.4,0.363
33.170095920562744,0.0,0.32526350021362305,0.4,0.363
33.207690715789795,0.0,0.32526350021362305,0.4,0.363
33.24966382980347,0.0,0.3412317633628845,0.4,0.363
33.27971076965332,0.0,0.41308897733688354,0.4,0.363
33.329638719558716,0.0,0.41308897733688354,0.4,0.363
33.371931076049805,0.0,0.41308897733688354,-0.4,0.363
33.40704822540283,0.0,0.32526350021362305,0.4,0.363
33.43153381347656,0.0,0.285342812538147,0.4,0.363
33.500760555267334,0.0,0.285342812538147,0.4,0.363
33.54572796821594,0.0,0.27735868096351624,0.4,0.363
33.57080411911011,0.0,0.27735868096351624,0.4,0.363
33.60911750793457,0.0,0.27735868096351624,0.4,0.363
33.64290952682495,0.0,0.27735868096351624,0.4,0.363
33.693275690078735,0.0,0.27735868096351624,-0.4,0.363
33.74909543991089,0.0,0.27735868096351624,0.4,0.363
33.788206815719604,0.0,0.27735868096351624,0.4,0.363
33.81690573692322,0.0,0.27735868096351624,0.4,0.363
33.85557174682617,0.0,0.3172793686389923,0.4,0.363
33.89796423912048,0.0,0.3412317633628845,0.4,0.363
33.93275833129883,0.0,0.3412317633628845,0.4,0.363
33.9652783870697,0.0,0.34921589493751526,0.4,0.363
34.01296615600586,0.0,0.34921589493751526,0.4,0.363
34.04602265357971,0.0,0.34921589493751526,0.4,0.363
34.07257962226868,0.0,0.34921589493751526,0.4,0.363
34.105876445770264,0.0,0.34921589493751526,0.4,0.363
34.146047592163086,0.0,0.34921589493751526,0.4,0.363
34.17084765434265,0.0,0.34921589493751526,-0.4,0.363
34.20923972129822,0.0,0.34921589493751526,0.4,0.363
34.26736521720886,0.0,0.34921589493751526,0.4,0.363
34.31427526473999,0.0,0.34921589493751526,0.4,0.363
34.36385798454285,0.0,0.34921589493751526,0.4,0.363
34.40414381027222,0.0,0.34921589493751526,0.4,0.363
34.438777923583984,0.0,0.34921589493751526,0.4,0.363
34.47205710411072,0.0,0.34921589493751526,-0.4,0.363
34.50466990470886,0.0,0.34921589493751526,0.4,0.363
34.545567989349365,0.0,0.34921589493751526,0.4,0.363
34.60652160644531,0.0,0.34921589493751526,0.4,0.363
34.6449933052063,0.0,0.34921589493751526,0.4,0.363
34.70107817649841,0.0,0.34921589493751526,0.4,0.363
34.7767858505249,0.0,0.34921589493751526,0.4,0.363
34.84858441352844,0.0,0.34921589493751526,0.4,0.363
34.88570046424866,0.0,0.34921589493751526,0.4,0.363
34.919793128967285,0.0,0.34921589493751526,0.4,0.363
35.00640511512756,0.0,0.34921589493751526,0.4,0.363
35.05089330673218,0.0,0.34921589493751526,0.4,0.363
35.08147692680359,0.0,0.34921589493751526,0.4,0.363
35.12172722816467,0.0,0.34921589493751526,0.4,0.363
35.15723156929016,0.0,0.34921589493751526,0.4,0.363
35.243762493133545,0.0,0.34921589493751526,0.4,0.363
35.277822971343994,0.0,0.34921589493751526,0.4,0.363
35.31604981422424,0.0,0.34921589493751526,-0.4,0.363
35.34750008583069,0.0,0.34921589493751526,0.4,0.363
35.37522602081299,0.0,0.3651841878890991,0.4,0.363
35.40487194061279,0.0,0.3651841878890991,0.4,0.363
35.429834604263306,0.0,0.3651841878890991,0.4,0.363
35.455827713012695,0.0,0.3651841878890991,0.4,0.363
35.50739145278931,0.0,0.3651841878890991,0.4,0.363
35.546019554138184,0.0,0.38913658261299133,0.4,0.363
35.57123899459839,0.0,0.4051048457622528,0.4,0.363
35.61013698577881,0.0,0.4051048457622528,0.4,0.363
35.648513317108154,0.0,0.4051048457622528,0.4,0.363
35.71309494972229,0.0,0.4051048457622528,0.4,0.363
35.749964237213135,0.0,0.4051048457622528,0.4,0.363
35.77134847640991,0.0,0.4051048457622528,0.4,0.363
35.790626764297485,0.0,0.4051048457622528,0.4,0.363
35.833895444869995,0.0,0.4051048457622528,0.4,0.363
35.87722969055176,0.0,0.4051048457622528,0.4,0.363
35.92535185813904,0.0,0.4051048457622528,0.4,0.363
35.95556044578552,0.0,0.4051048457622528,0.4,0.363
35.98460245132446,0.0,0.4051048457622528,0.4,0.363
36.0091016292572,0.0,0.4051048457622528,0.4,0.363
36.03503608703613,0.0,0.4051048457622528,0.4,0.363
36.05652856826782,0.0,0.4051048457622528,-0.4,0.363
36.0906035900116,0.0,0.4051048457622528,0.4,0.363
36.121355056762695,0.0,0.4051048457622528,0.4,0.363
36.167518615722656,0.0,0.4051048457622528,0.4,0.363
36.20155453681946,0.0,0.4051048457622528,0.4,0.363
36.2650990486145,0.0,0.4051048457622528,0.4,0.363
36.34436917304993,0.1495817005634308,0.4051048457622528,0.4,0.363
36.4278998374939,0.40507403016090393,0.4051048457622528,0.4,0.363
36.46959853172302,0.40507403016090393,0.4051048457622528,0.4,0.363
36.517441272735596,0.36515334248542786,0.4051048457622528,-0.4,0.363
36.56390380859375,0.36515334248542786,0.4051048457622528,0.4,0.363
36.59413242340088,0.36515334248542786,0.4051048457622528,0.4,0.363
36.62852096557617,0.36515334248542786,0.4051048457622528,0.4,0.363
36.65544843673706,0.36515334248542786,0.4051048457622528,0.4,0.363
36.69524121284485,0.36515334248542786,0.4051048457622528,0.4,0.363
36.73324918746948,0.30128026008605957,0.4051048457622528,0.4,0.363
36.75872850418091,0.013851395808160305,0.4051048457622528,0.4,0.363
36.787569761276245,0.0,0.4051048457622528,0.4,0.363
36.82920479774475,0.0,0.4051048457622528,0.4,0.363
36.86726474761963,0.0,0.4051048457622528,0.4,0.363
36.90823984146118,0.0,0.4051048457622528,0.4,0.363
36.95794367790222,0.0,0.4051048457622528,0.4,0.363
36.99817705154419,0.0,0.4051048457622528,0.4,0.363
37.043627977371216,0.0,0.4051048457622528,0.4,0.363
37.079381704330444,-0.09372357279062271,0.4051048457622528,-0.4,0.363
37.12177515029907,-0.1575966626405716,0.4051048457622528,-0.4,0.363
37.17548966407776,-0.1575966626405716,0.4051048457622528,-0.4,0.363
37.2234365940094,-0.08573944121599197,0.4051048457622528,-0.4,0.363
37.25633931159973,-0.013882222585380077,0.4051048457622528,0.4,0.363
37.29035186767578,-0.005898087285459042,0.4051048457622528,0.4,0.363
37.318095207214355,-0.005898087285459042,0.4051048457622528,0.4,0.363
37.34802961349487,-0.005898087285459042,0.4051048457622528,-0.4,0.363
37.37532448768616,0.0,0.4051048457622528,-0.4,0.363
37.4028537273407,0.0,0.4051048457622528,-0.4,0.363
37.42625379562378,0.0,0.4051048457622528,-0.4,0.363
37.44878077507019,0.0,0.4051048457622528,-0.4,0.363
37.47327899932861,0.0,0.4051048457622528,-0.4,0.363
37.49750566482544,0.0,0.4051048457622528,-0.4,0.363
37.51984786987305,0.0,0.4051048457622528,-0.4,0.363
37.565858364105225,0.0,0.4051048457622528,-0.4,0.363
37.60850763320923,0.0,0.4051048457622528,-0.4,0.363
37.635759353637695,0.0,0.4051048457622528,-0.4,0.363
37.66858196258545,0.0,0.4051048457622528,0.4,0.363
37.707911014556885,0.0,0.4051048457622528,0.4,0.363
37.75654053688049,0.0,0.4051048457622528,0.4,0.363
37.80970549583435,0.0,0.4051048457622528,0.4,0.363
37.84424662590027,0.0,0.4051048457622528,0.4,0.363
37.90499258041382,0.0,0.4051048457622528,0.4,0.363
37.942076683044434,-0.05380290001630783,0.4051048457622528,-0.4,0.363
37.97034287452698,-0.05380290001630783,0.4051048457622528,-0.4,0.363
37.99718236923218,-0.05380290001630783,0.4051048457622528,-0.4,0.363
38.024824380874634,-0.05380290001630783,0.4051048457622528,-0.4,0.363
38.05507493019104,-0.05380290001630783,0.4051048457622528,-0.4,0.363
38.077279806137085,-0.05380290001630783,0.4051048457622528,-0.4,0.363
38.11172890663147,-0.05380290001630783,0.4051048457622528,-0.4,0.363
38.14526176452637,-0.05380290001630783,0.4051048457622528,-0.4,0.363
38.187618255615234,-0.08573944121599197,0.4051048457622528,0.4,0.363
38.2340784072876,-0.1336442530155182,0.4051048457622528,0.4,0.363
38.27488875389099,-0.1575966626405716,0.4051048457622528,0.4,0.363
38.315086126327515,-0.18953320384025574,0.4051048457622528,-0.4,0.363
38.35497808456421,-0.19751733541488647,0.4051048457622528,-0.4,0.363
38.386176109313965,-0.19751733541488647,0.4051048457622528,-0.4,0.363
38.423922300338745,-0.22945387661457062,0.4051048457622528,-0.4,0.363
38.45441269874573,-0.2693745493888855,0.4051048457622528,-0.4,0.363
38.48810601234436,-0.2693745493888855,0.4051048457622528,-0.4,0.363
38.52020812034607,-0.2693745493888855,0.4051048457622528,-0.4,0.363
38.560136795043945,-0.2693745493888855,0.4051048457622528,-0.4,0.363
38.60812973976135,-0.2693745493888855,0.4051048457622528,0.4,0.363
38.65387320518494,-0.2693745493888855,0.4051048457622528,0.4,0.363
38.68857288360596,-0.2693745493888855,0.4051048457622528,0.4,0.363
