time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
10.179,0.0,0.0,-0.0,2.0,0.422,0.0,0.834,-0.279,0.0,0.0,0.0,0.0,1.246,0.64,0.0,0.0
10.223,0.0,0.0,-0.0,2.0,0.422,0.0,0.834,0.0,0.0,0.0,0.0,0.0,1.274,0.7,0.0,0.0
10.278,0.0,0.0,-0.0,2.0,0.602,0.0,0.215,-12.378,0.0,0.0,0.0,0.0,1.315,0.63,0.0,0.0
10.32,0.0,0.0,-0.0,2.0,0.602,0.0,0.215,0.0,0.0,0.0,0.0,0.0,1.334,0.41,0.0,0.0
10.377,0.0,0.0,-0.0,2.0,0.636,0.0,0.195,-0.414,0.0,0.0,0.0,0.0,1.337,0.1,0.0,0.0
10.429,0.0,0.0,-0.0,2.0,0.636,0.0,0.195,0.0,0.0,0.0,0.0,0.0,1.334,-0.12,0.0,0.0
10.478,0.0,0.0,-0.0,2.0,0.691,0.0,0.17,-0.483,0.0,0.0,0.0,0.0,1.3,-0.42,0.0,0.0
10.534,0.0,0.0,-0.0,2.0,0.691,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1.261,-0.58,0.0,0.0
10.582,0.0,0.0,-0.0,2.0,0.706,0.0,0.776,12.109,0.0,0.0,0.0,0.0,1.231,-0.7,0.0,0.0
10.622,0.0,0.0,-0.0,2.0,0.706,0.0,0.776,0.0,0.0,0.0,0.0,0.0,1.209,-0.75,0.0,0.0
10.672,0.0,0.0,-0.0,2.0,0.919,0.0,0.248,-10.555,0.0,0.0,0.0,0.0,1.193,-0.67,0.0,0.0
10.73,0.0,0.0,-0.0,2.0,0.919,0.0,0.248,0.0,0.0,0.0,0.0,0.0,1.18,0.02,0.0,0.0
10.772,0.0,0.0,-0.0,2.0,1.025,0.0,0.312,1.278,0.0,0.0,0.0,0.0,1.193,0.51,0.0,0.0
10.826,0.0,0.0,-0.0,2.0,1.025,0.0,0.312,0.0,0.0,0.0,0.0,0.0,1.242,1.07,0.0,0.0
10.88,0.0,0.0,-0.0,2.0,1.037,0.0,0.241,-1.415,0.0,0.0,0.0,0.0,1.283,1.33,0.0,0.0
10.927,0.0,0.0,-0.0,2.0,1.037,0.0,0.241,0.0,0.0,0.0,0.0,0.0,1.369,1.47,0.0,0.0
10.973,0.0,0.0,-0.0,2.0,1.01,0.0,0.151,-1.8,0.0,0.0,0.0,0.0,1.429,1.41,0.0,0.0
11.023,0.0,0.0,-0.0,2.0,1.01,0.0,0.151,0.0,0.0,0.0,0.0,0.0,1.485,1.21,0.0,0.0
11.076,0.0,0.0,-0.0,2.0,0.976,0.0,-0.0,-3.028,0.0,0.0,0.0,0.0,1.549,0.94,0.0,0.0
11.129,0.0,0.0,-0.0,2.0,0.976,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.592,0.79,0.0,0.0
11.176,0.0,0.0,-0.0,2.0,0.932,0.0,-0.063,-1.254,0.0,0.0,0.0,0.0,1.61,0.65,0.0,0.0
11.222,0.0,0.0,-0.0,2.0,0.932,0.0,-0.063,0.0,0.0,0.0,0.0,0.0,1.622,0.37,0.0,0.0
11.276,0.0,0.0,-0.0,2.0,0.875,0.0,-0.09,-0.542,0.0,0.0,0.0,0.0,1.608,-0.11,0.0,0.0
11.328,0.0,0.0,-0.0,2.0,0.875,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,1.583,-0.4,0.0,0.0
11.381,0.0,0.0,-0.0,2.0,0.843,0.0,-0.103,-0.262,0.0,0.0,0.0,0.0,1.555,-0.44,0.0,0.0
11.42,0.0,0.0,-0.0,2.0,0.843,0.0,-0.103,0.0,0.0,0.0,0.0,0.0,1.53,-0.49,0.0,0.0
11.479,0.0,0.0,-0.0,2.0,0.837,0.0,-0.06,0.853,0.0,0.0,0.0,0.0,1.483,-0.74,0.0,0.0
11.522,0.0,0.0,-0.0,2.0,0.837,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,1.456,-0.82,0.0,0.0
11.574,0.0,0.0,-0.0,2.0,0.87,0.0,-0.0,1.205,0.0,0.0,0.0,0.0,1.416,-0.71,0.0,0.0
11.622,0.0,0.0,-0.0,2.0,0.87,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.404,-0.46,0.0,0.0
11.67,0.0,0.0,-0.0,2.0,0.897,0.0,0.059,1.176,0.0,0.0,0.0,0.0,1.401,-0.14,0.0,0.0
11.725,0.0,0.0,-0.0,2.0,0.897,0.0,0.059,0.0,0.0,0.0,0.0,0.0,1.428,0.34,0.0,0.0
11.776,0.0,0.0,-0.0,2.0,0.902,0.0,0.046,-0.252,0.0,0.0,0.0,0.0,1.471,0.72,0.0,0.0
11.824,0.0,0.0,-0.0,2.0,0.902,0.0,0.046,0.0,0.0,0.0,0.0,0.0,1.502,0.94,0.0,0.0
11.874,0.0,0.0,-0.0,2.0,0.872,0.0,-0.015,-1.22,0.0,0.0,0.0,0.0,1.548,0.88,0.0,0.0
11.925,0.0,0.0,-0.0,2.0,0.872,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,1.576,0.71,0.0,0.0
11.979,0.0,0.0,-0.0,2.0,0.128,0.0,0.698,14.263,0.0,0.0,0.0,0.0,1.606,0.63,0.0,0.0
12.026,0.0,0.0,-0.0,2.0,0.128,0.0,0.698,0.0,0.0,0.0,0.0,0.0,1.63,0.65,0.0,0.0
12.08,0.0,0.0,-0.0,2.0,0.761,0.0,-0.088,-15.721,0.0,0.0,0.0,0.0,1.652,0.63,0.0,0.0
12.137,0.0,0.0,-0.0,2.0,0.761,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,1.666,0.53,0.0,0.0
12.175,0.0,0.0,-0.0,2.0,0.681,0.0,-0.207,-2.389,0.0,0.0,0.0,0.0,1.67,0.52,0.0,0.0
12.22,0.0,0.0,-0.0,2.0,0.681,0.0,-0.207,0.0,0.0,0.0,0.0,0.0,1.683,0.56,0.0,0.0
12.277,0.0,0.0,-0.0,2.0,0.612,0.0,-0.2,0.146,0.0,0.0,0.0,0.0,1.709,0.69,0.0,0.0
12.325,0.0,0.0,-0.0,2.0,0.612,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.747,0.86,0.0,0.0
12.387,0.0,0.0,-0.0,2.0,0.294,0.0,0.785,19.703,0.0,0.0,0.0,0.0,1.82,0.85,0.0,0.0
12.43,0.0,0.0,-0.0,2.0,0.294,0.0,0.785,0.0,0.0,0.0,0.0,0.0,1.841,0.87,0.0,0.0
12.478,0.0,0.0,-0.0,2.0,-0.329,0.0,0.85,1.297,0.0,0.0,0.0,0.0,1.907,1.28,0.0,0.0
12.524,0.0,0.0,-0.0,2.0,-0.329,0.0,0.85,0.0,0.0,0.0,0.0,0.0,1.975,1.73,0.0,0.0
12.575,0.0,0.0,-0.0,2.0,0.459,0.0,-0.434,-25.687,0.0,0.0,0.0,0.0,2.088,2.34,0.0,0.0
12.62,0.0,0.0,-0.0,2.0,0.459,0.0,-0.434,0.0,0.0,0.0,0.0,0.0,2.164,2.66,0.0,0.0
12.673,0.0,0.0,-0.0,2.0,0.152,0.0,-1.0,-11.315,0.0,0.0,0.0,0.0,2.248,3.01,0.0,0.0
12.727,0.0,0.0,-0.0,2.0,0.152,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.416,3.42,0.0,0.0
12.777,0.0,0.0,-0.0,2.0,-1.375,0.0,-0.372,12.569,0.0,0.0,0.0,0.0,2.591,3.35,0.0,0.0
12.824,0.0,0.0,-0.0,2.0,-1.375,0.0,-0.372,0.0,0.0,0.0,0.0,0.0,2.701,3.12,0.0,0.0
12.877,0.0,0.0,-0.0,2.0,-4.85,0.0,0.796,23.352,0.0,0.0,0.0,0.0,2.85,2.92,0.0,0.0
12.928,0.0,0.0,-0.0,2.0,-4.85,0.0,0.796,0.0,0.0,0.0,0.0,0.0,2.941,2.76,0.0,0.0
12.976,0.0,0.0,-0.0,2.0,-3.562,0.0,0.889,1.858,0.0,0.0,0.0,0.0,3.048,2.52,0.0,0.0
13.024,0.0,0.0,-0.0,2.0,-3.562,0.0,0.889,0.0,0.0,0.0,0.0,0.0,3.107,2.3,0.0,0.0
13.079,0.0,0.0,-0.0,2.0,-2.472,0.0,1.0,2.221,0.0,0.0,0.0,0.0,-3.102,2.02,0.0,0.0
13.124,0.0,0.0,-0.0,2.0,-2.472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.04,2.05,0.0,0.0
13.176,0.0,0.0,-0.0,2.0,0.224,0.0,0.551,-8.974,0.0,0.0,0.0,0.0,-2.968,1.84,0.0,0.0
13.223,0.0,0.0,-0.0,2.0,0.224,0.0,0.551,0.0,0.0,0.0,0.0,0.0,-2.924,1.56,0.0,0.0
13.276,0.0,0.0,-0.0,2.0,-0.214,0.0,0.896,6.893,0.0,0.0,0.0,0.0,-2.888,1.17,0.0,0.0
13.321,0.0,0.0,-0.0,2.0,-0.214,0.0,0.896,0.0,0.0,0.0,0.0,0.0,-2.864,1.01,0.0,0.0
13.375,0.0,0.0,-0.0,2.0,0.256,0.0,0.24,-13.119,0.0,0.0,0.0,0.0,-2.843,0.82,0.0,0.0
13.425,0.0,0.0,-0.0,2.0,0.256,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-2.84,0.76,0.0,0.0
13.471,0.0,0.0,-0.0,2.0,0.251,0.0,0.192,-0.964,0.0,0.0,0.0,0.0,-2.856,0.76,0.0,0.0
13.525,0.0,0.0,-0.0,2.0,0.251,0.0,0.192,0.0,0.0,0.0,0.0,0.0,-2.861,0.73,0.0,0.0
13.573,0.0,0.0,-0.0,2.0,0.252,0.0,0.198,0.132,0.0,0.0,0.0,0.0,-2.858,0.66,0.0,0.0
13.628,0.0,0.0,-0.0,2.0,0.252,0.0,0.198,0.0,0.0,0.0,0.0,0.0,-2.824,0.56,0.0,0.0
13.677,0.0,0.0,-0.0,2.0,0.242,0.0,0.139,-1.196,0.0,0.0,0.0,0.0,-2.802,0.34,0.0,0.0
13.72,0.0,0.0,-0.0,2.0,0.242,0.0,0.139,0.0,0.0,0.0,0.0,0.0,-2.821,0.2,0.0,0.0
13.776,0.0,0.0,-0.0,2.0,0.055,0.0,0.712,11.468,0.0,0.0,0.0,0.0,-2.842,-0.02,0.0,0.0
13.827,0.0,0.0,-0.0,2.0,0.055,0.0,0.712,0.0,0.0,0.0,0.0,0.0,-2.87,-0.15,0.0,0.0
13.873,0.0,0.0,-0.0,2.0,-0.268,0.0,0.713,0.015,0.0,0.0,0.0,0.0,-2.903,-0.26,0.0,0.0
13.931,0.0,0.0,-0.0,2.0,-0.268,0.0,0.713,0.0,0.0,0.0,0.0,0.0,-2.952,-0.26,0.0,0.0
13.979,0.0,0.0,-0.0,2.0,-0.219,0.0,0.711,-0.042,0.0,0.0,0.0,0.0,-2.976,-0.19,0.0,0.0
14.03,0.0,0.0,-0.0,2.0,-0.219,0.0,0.711,0.0,0.0,0.0,0.0,0.0,-3.011,-0.14,0.0,0.0
14.074,0.0,0.0,-0.0,2.0,-0.623,0.0,0.711,-0.001,0.0,0.0,0.0,0.0,-3.007,-0.01,0.0,0.0
14.126,0.0,0.0,-0.0,2.0,-0.623,0.0,0.711,0.0,0.0,0.0,0.0,0.0,-3.013,0.11,0.0,0.0
14.188,0.0,0.0,-0.0,2.0,-0.825,0.0,0.709,-0.023,0.0,0.0,0.0,0.0,-2.977,0.24,0.0,0.0
14.232,0.0,0.0,-0.0,2.0,-0.825,0.0,0.709,0.0,0.0,0.0,0.0,0.0,-2.984,0.28,0.0,0.0
14.276,0.0,0.0,-0.0,2.0,-0.942,0.0,0.727,0.349,0.0,0.0,0.0,0.0,-2.962,0.21,0.0,0.0
14.327,0.0,0.0,-0.0,2.0,-0.942,0.0,0.727,0.0,0.0,0.0,0.0,0.0,-2.984,0.13,0.0,0.0
14.378,0.0,0.0,-0.0,2.0,-1.225,0.0,0.049,-13.558,0.0,0.0,0.0,0.0,-2.96,0.06,0.0,0.0
14.428,0.0,0.0,-0.0,2.0,-1.225,0.0,0.049,0.0,0.0,0.0,0.0,0.0,-2.952,0.02,0.0,0.0
14.483,0.0,0.0,-0.0,2.0,-1.241,0.0,-0.078,-2.53,0.0,0.0,0.0,0.0,-2.936,-0.08,0.0,0.0
14.529,0.0,0.0,-0.0,2.0,-1.241,0.0,-0.078,0.0,0.0,0.0,0.0,0.0,-2.969,-0.13,0.0,0.0
14.581,0.0,0.0,-0.0,2.0,-1.234,0.0,0.03,2.147,0.0,0.0,0.0,0.0,-2.958,-0.18,0.0,0.0
14.625,0.0,0.0,-0.0,2.0,-1.234,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-2.977,-0.09,0.0,0.0
14.684,0.0,0.0,-0.0,2.0,-1.109,0.0,0.706,13.532,0.0,0.0,0.0,0.0,-2.958,0.04,0.0,0.0
14.721,0.0,0.0,-0.0,2.0,-1.109,0.0,0.706,0.0,0.0,0.0,0.0,0.0,-2.963,0.09,0.0,0.0
14.776,0.0,0.0,-0.0,2.0,-1.243,0.0,0.05,-13.134,0.0,0.0,0.0,0.0,-2.959,0.14,0.0,0.0
14.827,0.0,0.0,-0.0,2.0,-1.243,0.0,0.05,0.0,0.0,0.0,0.0,0.0,-2.975,0.19,0.0,0.0
14.877,0.0,0.0,-0.0,2.0,-1.137,0.0,0.688,12.767,0.0,0.0,0.0,0.0,-2.944,0.14,0.0,0.0
14.93,0.0,0.0,-0.0,2.0,-1.137,0.0,0.688,0.0,0.0,0.0,0.0,0.0,-2.972,0.07,0.0,0.0
14.981,0.0,0.0,-0.0,2.0,-1.259,0.0,0.058,-12.609,0.0,0.0,0.0,0.0,-2.957,-0.03,0.0,0.0
15.034,0.0,0.0,-0.0,2.0,-1.259,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-3.014,-0.2,0.0,0.0
15.087,0.0,0.0,-0.0,2.0,-1.278,0.0,-0.039,-1.931,0.0,0.0,0.0,0.0,-3.003,-0.09,0.0,0.0
15.133,0.0,0.0,-0.0,2.0,-1.278,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,-3.02,-0.14,0.0,0.0
15.177,0.0,0.0,-0.0,2.0,-1.289,0.0,0.142,3.616,0.0,0.0,0.0,0.0,-3.012,-0.22,0.0,0.0
15.234,0.0,0.0,-0.0,2.0,-1.289,0.0,0.142,0.0,0.0,0.0,0.0,0.0,-3.031,-0.36,0.0,0.0
15.28,0.0,0.0,-0.0,2.0,-1.304,0.0,0.105,-0.734,0.0,0.0,0.0,0.0,-3.024,-0.2,0.0,0.0
15.332,0.0,0.0,-0.0,2.0,-1.304,0.0,0.105,0.0,0.0,0.0,0.0,0.0,-3.056,-0.05,0.0,0.0
15.369,0.0,0.0,-0.0,2.0,-1.313,0.0,0.066,-0.785,0.0,0.0,0.0,0.0,-3.099,0.07,0.0,0.0
15.423,0.0,0.0,-0.0,2.0,-1.313,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-3.11,0.05,0.0,0.0
15.487,0.0,0.0,-0.0,2.0,-1.314,0.0,0.065,-0.024,0.0,0.0,0.0,0.0,-3.07,0.01,0.0,0.0
15.523,0.0,0.0,-0.0,2.0,-1.314,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-3.048,0.05,0.0,0.0
15.58,0.0,0.0,-0.0,2.0,-1.31,0.0,0.133,1.368,0.0,0.0,0.0,0.0,-3.017,0.13,0.0,0.0
15.621,0.0,0.0,-0.0,2.0,-1.31,0.0,0.133,0.0,0.0,0.0,0.0,0.0,-3.001,0.18,0.0,0.0
15.677,0.0,0.0,-0.0,2.0,-1.316,0.0,0.17,0.733,0.0,0.0,0.0,0.0,-2.968,0.16,0.0,0.0
15.735,0.0,0.0,-0.0,2.0,-1.316,0.0,0.17,0.0,0.0,0.0,0.0,0.0,-2.982,0.16,0.0,0.0
15.789,0.0,0.0,-0.0,2.0,-1.319,0.0,0.096,-1.486,0.0,0.0,0.0,0.0,-2.938,0.17,0.0,0.0
15.832,0.0,0.0,-0.0,2.0,-1.319,0.0,0.096,0.0,0.0,0.0,0.0,0.0,-2.933,0.15,0.0,0.0
15.885,0.0,0.0,-0.0,2.0,-1.324,0.0,0.067,-0.57,0.0,0.0,0.0,0.0,-2.891,0.07,0.0,0.0
15.936,0.0,0.0,-0.0,2.0,-1.324,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-2.908,-0.01,0.0,0.0
15.985,0.0,0.0,-0.0,2.0,-1.323,0.0,0.142,1.493,0.0,0.0,0.0,0.0,-2.885,-0.04,0.0,0.0
16.027,0.0,0.0,-0.0,2.0,-1.323,0.0,0.142,0.0,0.0,0.0,0.0,0.0,-2.916,-0.05,0.0,0.0
16.075,0.0,0.0,-0.0,2.0,-1.326,0.0,0.076,-1.311,0.0,0.0,0.0,0.0,-2.891,-0.04,0.0,0.0
16.131,0.0,0.0,-0.0,2.0,-1.326,0.0,0.076,0.0,0.0,0.0,0.0,0.0,-2.909,0.02,0.0,0.0
16.175,0.0,0.0,-0.0,2.0,-1.319,0.0,-0.056,-2.652,0.0,0.0,0.0,0.0,-2.912,0.07,0.0,0.0
16.227,0.0,0.0,-0.0,2.0,-1.319,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,-2.89,0.11,0.0,0.0
16.279,0.0,0.0,-0.0,2.0,-1.316,0.0,0.039,1.906,0.0,0.0,0.0,0.0,-2.848,0.13,0.0,0.0
16.327,0.0,0.0,-0.0,2.0,-1.316,0.0,0.039,0.0,0.0,0.0,0.0,0.0,-2.852,0.17,0.0,0.0
16.377,0.0,0.0,-0.0,2.0,-1.316,0.0,0.039,0.0,0.0,0.0,0.0,0.0,-2.817,0.09,0.0,0.0
16.432,0.0,0.0,-0.0,2.0,-1.316,0.0,0.039,0.0,0.0,0.0,0.0,0.0,-2.831,-0.04,0.0,0.0
16.485,0.0,0.0,-0.0,2.0,-1.322,0.0,0.205,3.333,0.0,0.0,0.0,0.0,-2.815,-0.21,0.0,0.0
16.529,0.0,0.0,-0.0,2.0,-1.322,0.0,0.205,0.0,0.0,0.0,0.0,0.0,-2.851,-0.29,0.0,0.0
16.58,0.0,0.0,-0.0,2.0,-1.332,0.0,-0.16,-7.309,0.0,0.0,0.0,0.0,-2.839,-0.33,0.0,0.0
16.621,0.0,0.0,-0.0,2.0,-1.332,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,-2.839,-0.29,0.0,0.0
16.684,0.0,0.0,-0.0,2.0,-1.342,0.0,0.245,8.099,0.0,0.0,0.0,0.0,-2.848,-0.18,0.0,0.0
16.734,0.0,0.0,-0.0,2.0,-1.342,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-2.855,-0.12,0.0,0.0
16.782,0.0,0.0,-0.0,2.0,-1.348,0.0,-0.118,-7.261,0.0,0.0,0.0,0.0,-2.823,-0.05,0.0,0.0
16.831,0.0,0.0,-0.0,2.0,-1.348,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,-2.832,-0.03,0.0,0.0
16.879,0.0,0.0,-0.0,2.0,-1.337,0.0,0.123,4.82,0.0,0.0,0.0,0.0,-2.805,0.0,0.0,0.0
16.932,0.0,0.0,-0.0,2.0,-1.337,0.0,0.123,0.0,0.0,0.0,0.0,0.0,-2.811,0.01,0.0,0.0
16.975,0.0,0.0,-0.0,2.0,-1.335,0.0,0.114,-0.175,0.0,0.0,0.0,0.0,-2.788,0.02,0.0,0.0
17.029,0.0,0.0,-0.0,2.0,-1.335,0.0,0.114,0.0,0.0,0.0,0.0,0.0,-2.79,0.01,0.0,0.0
17.074,0.0,0.0,-0.0,2.0,-1.328,0.0,0.245,2.624,0.0,0.0,0.0,0.0,-2.766,-0.05,0.0,0.0
17.137,0.0,0.0,-0.0,2.0,-1.328,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-2.777,-0.1,0.0,0.0
17.18,0.0,0.0,-0.0,2.0,-1.323,0.0,0.075,-3.406,0.0,0.0,0.0,0.0,-2.777,-0.06,0.0,0.0
17.221,0.0,0.0,-0.0,2.0,-1.323,0.0,0.075,0.0,0.0,0.0,0.0,0.0,-2.793,-0.02,0.0,0.0
17.273,0.0,0.0,-0.0,2.0,-1.326,0.0,0.058,-0.338,0.0,0.0,0.0,0.0,-2.789,0.03,0.0,0.0
17.326,0.0,0.0,-0.0,2.0,-1.326,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-2.792,0.03,0.0,0.0
17.373,0.0,0.0,-0.0,2.0,-1.322,0.0,0.184,2.517,0.0,0.0,0.0,0.0,-2.767,0.03,0.0,0.0
17.419,0.0,0.0,-0.0,2.0,-1.322,0.0,0.184,0.0,0.0,0.0,0.0,0.0,-2.778,0.03,0.0,0.0
17.47,0.0,0.0,-0.0,2.0,-1.336,0.0,0.146,-0.762,0.0,0.0,0.0,0.0,-2.747,0.04,0.0,0.0
17.528,0.0,0.0,-0.0,2.0,-1.336,0.0,0.146,0.0,0.0,0.0,0.0,0.0,-2.79,-0.01,0.0,0.0
17.573,0.0,0.0,-0.0,2.0,-1.357,0.0,0.167,0.424,0.0,0.0,0.0,0.0,-2.804,-0.07,0.0,0.0
17.62,0.0,0.0,-0.0,2.0,-1.357,0.0,0.167,0.0,0.0,0.0,0.0,0.0,-2.824,-0.16,0.0,0.0
17.675,0.0,0.0,-0.0,2.0,-1.347,0.0,-0.075,-4.837,0.0,0.0,0.0,0.0,-2.799,-0.22,0.0,0.0
17.727,0.0,0.0,-0.0,2.0,-1.347,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,-2.782,-0.17,0.0,0.0
17.779,0.0,0.0,-0.0,2.0,-1.361,0.0,0.095,3.388,0.0,0.0,0.0,0.0,-2.769,-0.05,0.0,0.0
17.825,0.0,0.0,-0.0,2.0,-1.361,0.0,0.095,0.0,0.0,0.0,0.0,0.0,-2.773,0.03,0.0,0.0
17.875,0.0,0.0,-0.0,2.0,-1.358,0.0,0.064,-0.608,0.0,0.0,0.0,0.0,-2.739,0.08,0.0,0.0
17.933,0.0,0.0,-0.0,2.0,-1.358,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-2.731,0.11,0.0,0.0
17.98,0.0,0.0,-0.0,2.0,-1.354,0.0,0.113,0.981,0.0,0.0,0.0,0.0,-2.698,0.14,0.0,0.0
18.028,0.0,0.0,-0.0,2.0,-1.354,0.0,0.113,0.0,0.0,0.0,0.0,0.0,-2.678,0.18,0.0,0.0
18.075,0.0,0.0,-0.0,2.0,-1.343,0.0,-0.114,-4.546,0.0,0.0,0.0,0.0,-2.65,0.19,0.0,0.0
18.127,0.0,0.0,-0.0,2.0,-1.343,0.0,-0.114,0.0,0.0,0.0,0.0,0.0,-2.644,0.26,0.0,0.0
18.181,0.0,0.0,-0.0,2.0,-1.201,0.0,0.705,16.369,0.0,0.0,0.0,0.0,-2.611,0.28,0.0,0.0
18.23,0.0,0.0,-0.0,2.0,-1.201,0.0,0.705,0.0,0.0,0.0,0.0,0.0,-2.604,0.3,0.0,0.0
18.284,0.0,0.0,-0.0,2.0,-1.322,0.0,-0.169,-17.475,0.0,0.0,0.0,0.0,-2.578,0.26,0.0,0.0
18.339,0.0,0.0,-0.0,2.0,-1.322,0.0,-0.169,0.0,0.0,0.0,0.0,0.0,-2.619,0.11,0.0,0.0
18.39,0.0,0.0,-0.0,2.0,-1.278,0.0,-0.064,2.097,0.0,0.0,0.0,0.0,-2.601,-0.12,0.0,0.0
18.426,0.0,0.0,-0.0,2.0,-1.278,0.0,-0.064,0.0,0.0,0.0,0.0,0.0,-2.628,-0.18,0.0,0.0
18.487,0.0,0.0,-0.0,2.0,-1.263,0.0,0.127,3.837,0.0,0.0,0.0,0.0,-2.59,-0.24,0.0,0.0
18.524,0.0,0.0,-0.0,2.0,-1.263,0.0,0.127,0.0,0.0,0.0,0.0,0.0,-2.619,-0.22,0.0,0.0
18.577,0.0,0.0,-0.0,2.0,-1.146,0.0,0.688,11.217,0.0,0.0,0.0,0.0,-2.583,-0.12,0.0,0.0
18.63,0.0,0.0,-0.0,2.0,-1.146,0.0,0.688,0.0,0.0,0.0,0.0,0.0,-2.605,0.05,0.0,0.0
18.688,0.0,0.0,-0.0,2.0,-0.714,0.0,0.689,0.009,0.0,0.0,0.0,0.0,-2.603,0.11,0.0,0.0
18.728,0.0,0.0,-0.0,2.0,-0.714,0.0,0.689,0.0,0.0,0.0,0.0,0.0,-2.594,0.13,0.0,0.0
18.774,0.0,0.0,-0.0,2.0,-0.275,0.0,0.706,0.35,0.0,0.0,0.0,0.0,-2.574,0.14,0.0,0.0
18.821,0.0,0.0,-0.0,2.0,-0.275,0.0,0.706,0.0,0.0,0.0,0.0,0.0,-2.582,0.13,0.0,0.0
18.871,0.0,0.0,-0.0,2.0,-0.074,0.0,-0.0,-14.126,0.0,0.0,0.0,0.0,-2.548,0.12,0.0,0.0
18.925,0.0,0.0,-0.0,2.0,-0.074,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.569,-0.05,0.0,0.0
18.973,0.0,0.0,-0.0,2.0,-0.275,0.0,0.667,13.349,0.0,0.0,0.0,0.0,-2.555,-0.22,0.0,0.0
19.026,0.0,0.0,-0.0,2.0,-0.275,0.0,0.667,0.0,0.0,0.0,0.0,0.0,-2.581,-0.36,0.0,0.0
19.074,0.0,0.0,-0.0,2.0,-0.055,0.0,0.042,-12.516,0.0,0.0,0.0,0.0,-2.571,-0.4,0.0,0.0
19.124,0.0,0.0,-0.0,2.0,-0.055,0.0,0.042,0.0,0.0,0.0,0.0,0.0,-2.58,-0.27,0.0,0.0
19.174,0.0,0.0,-0.0,2.0,-0.056,0.0,0.101,1.188,0.0,0.0,0.0,0.0,-2.535,0.05,0.0,0.0
19.221,0.0,0.0,-0.0,2.0,-0.056,0.0,0.101,0.0,0.0,0.0,0.0,0.0,-2.522,0.19,0.0,0.0
19.276,0.0,0.0,-0.0,2.0,-0.062,0.0,0.158,1.149,0.0,0.0,0.0,0.0,-2.457,0.32,0.0,0.0
19.327,0.0,0.0,-0.0,2.0,-0.062,0.0,0.158,0.0,0.0,0.0,0.0,0.0,-2.411,0.24,0.0,0.0
19.374,0.0,0.0,-0.0,2.0,-0.067,0.0,0.081,-1.544,0.0,0.0,0.0,0.0,-2.382,0.1,0.0,0.0
19.431,0.0,0.0,-0.0,2.0,-0.067,0.0,0.081,0.0,0.0,0.0,0.0,0.0,-2.435,0.02,0.0,0.0
19.478,0.0,0.0,-0.0,2.0,-0.065,0.0,0.061,-0.41,0.0,0.0,0.0,0.0,-2.41,-0.01,0.0,0.0
19.526,0.0,0.0,-0.0,2.0,-0.065,0.0,0.061,0.0,0.0,0.0,0.0,0.0,-2.378,-0.01,0.0,0.0
19.585,0.0,0.0,-0.0,2.0,-0.064,0.0,0.061,0.008,0.0,0.0,0.0,0.0,-2.341,0.03,0.0,0.0
19.624,0.0,0.0,-0.0,2.0,-0.064,0.0,0.061,0.0,0.0,0.0,0.0,0.0,-2.307,-0.0,0.0,0.0
19.678,0.0,0.0,-0.0,2.0,-0.072,0.0,0.081,0.396,0.0,0.0,0.0,0.0,-2.291,0.02,0.0,0.0
19.729,0.0,0.0,-0.0,2.0,-0.072,0.0,0.081,0.0,0.0,0.0,0.0,0.0,-2.276,0.07,0.0,0.0
19.777,0.0,0.0,-0.0,2.0,-0.078,0.0,0.04,-0.831,0.0,0.0,0.0,0.0,-2.259,0.05,0.0,0.0
19.826,0.0,0.0,-0.0,2.0,-0.078,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-2.254,-0.02,0.0,0.0
