time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
46.317,-0.0,0.0,-0.016,0.0,2.0,-0.022,-0.003,-0.029,0.0,0.0,-0.022,-0.002,0.037,-0.028,0.0,0.0,0.1,0.0
46.378,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.008,0.077,2.118,0.0,-0.022,-0.004,0.025,-0.036,0.0,0.0,0.1,0.0
46.463,-0.0,0.0,0.008,0.0,2.0,-0.022,0.008,0.084,0.149,0.0,-0.022,0.001,0.03,-0.014,0.0,0.0,0.1,0.0
46.523,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.008,0.084,0.0,0.0,-0.022,0.005,0.037,0.003,0.0,0.0,0.1,0.0
46.572,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.002,0.023,-1.219,0.0,-0.022,0.007,0.045,0.012,0.0,0.0,0.1,0.0
46.65,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.007,0.068,0.908,0.0,-0.022,0.005,0.042,0.003,0.0,0.0,0.1,0.0
46.706,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.007,0.068,0.0,0.0,-0.022,0.006,0.046,0.006,0.0,0.0,0.1,0.0
46.779,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.005,0.053,-0.311,0.0,-0.022,0.007,0.05,0.008,0.0,0.0,0.1,0.0
46.872,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.007,0.074,0.418,0.0,-0.022,0.006,0.051,0.005,0.0,0.0,0.1,0.0
46.942,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.005,0.053,-0.418,0.0,-0.022,0.007,0.055,0.007,0.0,0.0,0.1,0.0
46.991,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.005,0.053,0.0,0.0,-0.021,0.006,0.055,0.003,0.0,0.0,0.1,0.0
47.069,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.0,-0.0,-1.058,0.0,-0.021,0.005,0.055,-0.0,0.0,0.0,0.1,0.0
47.146,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.0,-0.0,0.0,0.0,-0.021,0.002,0.046,-0.014,0.0,0.0,0.1,0.0
47.201,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.0,-0.0,0.0,0.0,-0.021,-0.001,0.038,-0.022,0.0,0.0,0.1,0.0
47.247,-0.0,0.0,-0.005,0.0,2.0,-0.021,0.006,0.061,1.214,0.0,-0.022,-0.002,0.031,-0.025,0.0,0.0,0.1,0.0
47.308,-0.0,0.0,0.001,0.0,2.0,-0.021,0.006,0.061,0.0,0.0,-0.022,0.001,0.033,-0.011,0.0,0.0,0.1,0.0
47.359,-0.0,0.0,-0.005,0.0,2.0,-0.024,0.005,0.046,-0.287,0.0,-0.021,0.004,0.037,-0.002,0.0,0.0,0.1,0.0
47.413,-0.0,0.0,-0.009,0.0,2.0,-0.024,0.005,0.046,0.0,0.0,-0.022,0.004,0.038,0.0,0.0,0.0,0.1,0.0
47.475,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.023,0.004,0.039,0.001,0.0,0.0,0.1,0.0
47.512,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.022,0.004,0.04,0.002,0.0,0.0,0.1,0.0
47.608,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.002,0.015,-0.62,0.0,-0.022,0.005,0.041,0.002,0.0,0.0,0.1,0.0
47.687,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.002,0.023,0.151,0.0,-0.022,0.003,0.037,-0.005,0.0,0.0,0.1,0.0
47.766,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.005,0.047,0.473,0.0,-0.021,0.002,0.035,-0.008,0.0,0.0,0.1,0.0
47.812,-0.0,0.0,-0.006,0.0,2.0,-0.023,0.005,0.047,0.0,0.0,-0.022,0.003,0.036,-0.004,0.0,0.0,0.1,0.0
47.911,-0.0,0.0,-0.008,0.0,2.0,-0.021,0.003,0.03,-0.339,0.0,-0.022,0.004,0.037,-0.001,0.0,0.0,0.1,0.0
47.972,-0.0,0.0,-0.009,0.0,2.0,-0.021,0.003,0.03,0.0,0.0,-0.021,0.003,0.036,-0.003,0.0,0.0,0.1,0.0
48.062,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.002,0.023,-0.131,0.0,-0.021,0.003,0.035,-0.004,0.0,0.0,0.1,0.0
48.12,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,0.002,0.033,-0.006,0.0,0.0,0.1,0.0
48.203,-0.0,0.0,-0.005,0.0,2.0,-0.021,-0.008,-0.076,-1.977,0.0,-0.022,0.002,0.031,-0.007,0.0,0.0,0.1,0.0
48.247,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.003,0.031,2.134,0.0,-0.022,-0.005,0.014,-0.029,0.0,0.0,0.1,0.0
48.284,-0.0,0.0,0.013,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,-0.002,0.014,-0.017,0.0,0.0,0.1,0.0
48.377,-0.0,0.0,0.01,0.0,2.0,-0.023,0.004,0.039,0.153,0.0,-0.023,0.0,0.015,-0.007,0.0,0.0,0.1,0.0
48.439,-0.0,0.0,0.007,0.0,2.0,-0.023,0.005,0.055,0.328,0.0,-0.022,0.002,0.018,0.001,0.0,0.0,0.1,0.0
48.486,-0.0,0.0,0.003,0.0,2.0,-0.023,0.005,0.055,0.0,0.0,-0.022,0.004,0.024,0.009,0.0,0.0,0.1,0.0
48.549,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.005,0.046,-0.172,0.0,-0.022,0.006,0.029,0.013,0.0,0.0,0.1,0.0
48.59,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.022,0.006,0.033,0.013,0.0,0.0,0.1,0.0
48.687,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.022,0.006,0.036,0.011,0.0,0.0,0.1,0.0
48.765,-0.0,0.0,-0.011,0.0,2.0,-0.024,0.006,0.062,0.311,0.0,-0.022,0.006,0.038,0.009,0.0,0.0,0.1,0.0
48.81,-0.0,0.0,-0.013,0.0,2.0,-0.024,0.006,0.062,0.0,0.0,-0.022,0.006,0.043,0.011,0.0,0.0,0.1,0.0
48.891,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.006,0.061,-0.025,0.0,-0.022,0.007,0.046,0.011,0.0,0.0,0.1,0.0
48.971,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.005,0.046,-0.286,0.0,-0.022,0.007,0.049,0.01,0.0,0.0,0.1,0.0
49.05,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.022,0.006,0.049,0.005,0.0,0.0,0.1,0.0
49.13,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.01,0.097,1.018,0.0,-0.021,0.005,0.049,0.001,0.0,0.0,0.1,0.0
49.196,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.01,0.097,0.0,0.0,-0.021,0.008,0.057,0.01,0.0,0.0,0.1,0.0
49.255,-0.0,0.0,-0.026,0.0,2.0,-0.022,0.003,0.031,-1.328,0.0,-0.021,0.009,0.063,0.014,0.0,0.0,0.1,0.0
49.345,-0.0,0.0,-0.032,0.0,2.0,-0.023,0.003,0.03,-0.024,0.0,-0.021,0.006,0.059,0.001,0.0,0.0,0.1,0.0
49.391,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.003,0.03,0.0,0.0,-0.022,0.004,0.055,-0.008,0.0,0.0,0.1,0.0
49.456,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.003,0.03,0.0,0.0,-0.022,0.002,0.05,-0.013,0.0,0.0,0.1,0.0
49.549,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.012,0.117,1.75,0.0,-0.022,0.002,0.046,-0.016,0.0,0.0,0.1,0.0
49.591,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.012,0.117,0.0,0.0,-0.022,0.007,0.055,0.004,0.0,0.0,0.1,0.0
49.639,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.004,0.035,-1.642,0.0,-0.021,0.01,0.065,0.015,0.0,0.0,0.1,0.0
49.705,-0.0,0.0,-0.033,0.0,2.0,-0.023,0.004,0.035,0.0,0.0,-0.022,0.006,0.062,0.002,0.0,0.0,0.1,0.0
49.754,-0.0,0.0,-0.027,0.0,2.0,-0.022,-0.003,-0.029,-1.288,0.0,-0.022,0.004,0.058,-0.007,0.0,0.0,0.1,0.0
49.855,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.006,0.062,1.831,0.0,-0.022,-0.001,0.044,-0.026,0.0,0.0,0.1,0.0
49.975,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.007,0.07,0.151,0.0,-0.022,0.002,0.044,-0.016,0.0,0.0,0.1,0.0
50.015,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.007,0.07,0.0,0.0,-0.022,0.004,0.047,-0.006,0.0,0.0,0.1,0.0
50.109,-0.0,0.0,-0.015,0.0,2.0,-0.024,0.005,0.047,-0.46,0.0,-0.022,0.005,0.05,-0.0,0.0,0.0,0.1,0.0
50.191,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.006,0.062,0.304,0.0,-0.023,0.005,0.049,-0.002,0.0,0.0,0.1,0.0
50.238,-0.0,0.0,-0.017,0.0,2.0,-0.021,0.002,0.023,-0.777,0.0,-0.022,0.005,0.051,0.0,0.0,0.0,0.1,0.0
50.31,-0.0,0.0,-0.019,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.021,0.003,0.047,-0.007,0.0,0.0,0.1,0.0
50.403,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.001,0.008,-0.308,0.0,-0.021,0.002,0.042,-0.012,0.0,0.0,0.1,0.0
50.471,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.006,0.062,1.096,0.0,-0.022,0.0,0.036,-0.017,0.0,0.0,0.1,0.0
50.519,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.003,0.039,-0.007,0.0,0.0,0.1,0.0
50.619,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.008,0.078,0.301,0.0,-0.022,0.004,0.042,-0.0,0.0,0.0,0.1,0.0
50.652,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.005,0.055,-0.458,0.0,-0.022,0.006,0.047,0.007,0.0,0.0,0.1,0.0
50.756,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.004,0.039,-0.32,0.0,-0.022,0.006,0.049,0.005,0.0,0.0,0.1,0.0
50.789,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.005,0.048,0.0,0.0,0.0,0.1,0.0
50.867,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.008,0.078,0.778,0.0,-0.022,0.004,0.046,-0.003,0.0,0.0,0.1,0.0
50.936,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.006,0.062,-0.312,0.0,-0.021,0.006,0.051,0.003,0.0,0.0,0.1,0.0
51.021,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.006,0.052,0.004,0.0,0.0,0.1,0.0
51.055,-0.0,0.0,-0.021,0.0,2.0,-0.022,-0.002,-0.023,-1.695,0.0,-0.022,0.006,0.054,0.003,0.0,0.0,0.1,0.0
51.138,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.003,0.031,1.073,0.0,-0.021,0.001,0.043,-0.017,0.0,0.0,0.1,0.0
51.195,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.001,0.039,-0.016,0.0,0.0,0.1,0.0
51.253,-0.0,0.0,-0.007,0.0,2.0,-0.021,-0.006,-0.062,-1.865,0.0,-0.022,0.001,0.037,-0.014,0.0,0.0,0.1,0.0
51.313,-0.0,0.0,-0.006,0.0,2.0,-0.021,-0.006,-0.062,0.0,0.0,-0.022,-0.004,0.021,-0.032,0.0,0.0,0.1,0.0
51.379,-0.0,0.0,0.01,0.0,2.0,-0.021,0.008,0.083,2.911,0.0,-0.022,-0.008,0.006,-0.041,0.0,0.0,0.1,0.0
51.427,-0.0,0.0,0.022,0.0,2.0,-0.021,0.008,0.083,0.0,0.0,-0.022,-0.0,0.014,-0.011,0.0,0.0,0.1,0.0
51.473,-0.0,0.0,0.008,0.0,2.0,-0.022,0.004,0.039,-0.891,0.0,-0.021,0.005,0.024,0.009,0.0,0.0,0.1,0.0
51.576,-0.0,0.0,-0.004,0.0,2.0,-0.024,0.004,0.039,0.006,0.0,-0.021,0.005,0.027,0.01,0.0,0.0,0.1,0.0
51.673,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.005,0.051,0.233,0.0,-0.022,0.005,0.029,0.009,0.0,0.0,0.1,0.0
51.703,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.005,0.051,0.0,0.0,-0.022,0.005,0.033,0.011,0.0,0.0,0.1,0.0
51.786,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.003,0.03,-0.419,0.0,-0.022,0.006,0.037,0.011,0.0,0.0,0.1,0.0
51.866,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.003,0.031,0.024,0.0,-0.022,0.005,0.036,0.005,0.0,0.0,0.1,0.0
51.911,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.004,0.036,0.002,0.0,0.0,0.1,0.0
51.95,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.008,0.085,1.08,0.0,-0.021,0.003,0.035,-0.001,0.0,0.0,0.1,0.0
52.032,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.004,0.039,-0.925,0.0,-0.021,0.006,0.043,0.01,0.0,0.0,0.1,0.0
52.073,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.005,0.043,0.005,0.0,0.0,0.1,0.0
52.155,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.006,0.062,0.467,0.0,-0.022,0.004,0.042,0.001,0.0,0.0,0.1,0.0
52.236,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.005,0.045,0.004,0.0,0.0,0.1,0.0
52.292,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.002,0.023,-0.777,0.0,-0.022,0.006,0.048,0.005,0.0,0.0,0.1,0.0
52.388,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.006,0.063,0.792,0.0,-0.022,0.004,0.045,-0.003,0.0,0.0,0.1,0.0
52.476,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.002,0.023,-0.79,0.0,-0.021,0.005,0.047,0.001,0.0,0.0,0.1,0.0
52.559,-0.0,0.0,-0.017,0.0,2.0,-0.024,0.008,0.078,1.087,0.0,-0.022,0.003,0.043,-0.006,0.0,0.0,0.1,0.0
52.647,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.006,0.062,-0.312,0.0,-0.022,0.005,0.048,0.002,0.0,0.0,0.1,0.0
52.736,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.003,0.03,-0.629,0.0,-0.022,0.006,0.05,0.003,0.0,0.0,0.1,0.0
52.778,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.021,0.004,0.047,-0.003,0.0,0.0,0.1,0.0
52.857,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.008,0.076,0.916,0.0,-0.021,0.003,0.044,-0.007,0.0,0.0,0.1,0.0
52.929,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.008,0.076,0.0,0.0,-0.021,0.005,0.049,0.001,0.0,0.0,0.1,0.0
53.007,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.008,0.081,0.085,0.0,-0.021,0.007,0.053,0.005,0.0,0.0,0.1,0.0
53.056,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.005,0.046,-0.683,0.0,-0.021,0.008,0.057,0.008,0.0,0.0,0.1,0.0
53.119,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.022,0.006,0.056,0.002,0.0,0.0,0.1,0.0
53.17,-0.0,0.0,-0.023,0.0,2.0,-0.023,-0.002,-0.023,-1.384,0.0,-0.022,0.005,0.055,-0.003,0.0,0.0,0.1,0.0
53.258,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.005,0.046,1.384,0.0,-0.022,-0.0,0.043,-0.021,0.0,0.0,0.1,0.0
53.338,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.002,0.023,-0.466,0.0,-0.023,0.001,0.041,-0.015,0.0,0.0,0.1,0.0
53.365,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.023,0.001,0.037,-0.016,0.0,0.0,0.1,0.0
53.47,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.023,0.001,0.034,-0.015,0.0,0.0,0.1,0.0
53.551,-0.0,0.0,-0.003,0.0,2.0,-0.023,-0.002,-0.022,-0.901,0.0,-0.023,0.001,0.031,-0.013,0.0,0.0,0.1,0.0
53.654,-0.0,0.0,-0.001,0.0,2.0,-0.024,0.004,0.037,1.187,0.0,-0.023,-0.002,0.022,-0.021,0.0,0.0,0.1,0.0
53.755,-0.0,0.0,0.007,0.0,2.0,-0.023,0.005,0.046,0.179,0.0,-0.023,0.0,0.023,-0.012,0.0,0.0,0.1,0.0
53.795,-0.0,0.0,0.004,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.023,0.002,0.025,-0.002,0.0,0.0,0.1,0.0
53.847,-0.0,0.0,-0.0,0.0,2.0,-0.022,0.006,0.062,0.311,0.0,-0.023,0.004,0.028,0.003,0.0,0.0,0.1,0.0
53.881,-0.0,0.0,-0.004,0.0,2.0,-0.022,0.006,0.062,0.0,0.0,-0.022,0.005,0.034,0.01,0.0,0.0,0.1,0.0
53.988,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.002,0.023,-0.775,0.0,-0.022,0.006,0.039,0.013,0.0,0.0,0.1,0.0
54.082,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.002,0.015,-0.156,0.0,-0.021,0.005,0.037,0.005,0.0,0.0,0.1,0.0
54.167,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.005,0.045,0.595,0.0,-0.021,0.003,0.034,-0.003,0.0,0.0,0.1,0.0
54.211,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.005,0.045,0.0,0.0,-0.022,0.003,0.036,-0.0,0.0,0.0,0.1,0.0
54.262,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.007,0.07,0.498,0.0,-0.022,0.004,0.037,0.001,0.0,0.0,0.1,0.0
54.322,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.022,0.006,0.042,0.007,0.0,0.0,0.1,0.0
54.357,-0.0,0.0,-0.014,0.0,2.0,-0.021,0.009,0.092,0.43,0.0,-0.022,0.007,0.047,0.01,0.0,0.0,0.1,0.0
54.497,-0.0,0.0,-0.018,0.0,2.0,-0.022,-0.003,-0.029,-2.418,0.0,-0.021,0.009,0.054,0.016,0.0,0.0,0.1,0.0
54.537,-0.0,0.0,-0.026,0.0,2.0,-0.021,-0.008,-0.082,-1.06,0.0,-0.021,0.002,0.043,-0.009,0.0,0.0,0.1,0.0
54.605,-0.0,0.0,-0.012,0.0,2.0,-0.021,-0.008,-0.082,0.0,0.0,-0.021,-0.005,0.023,-0.035,0.0,0.0,0.1,0.0
54.655,-0.0,0.0,0.009,0.0,2.0,-0.023,0.005,0.054,2.731,0.0,-0.022,-0.009,0.004,-0.049,0.0,0.0,0.1,0.0
54.737,-0.0,0.0,0.025,0.0,2.0,-0.023,-0.002,-0.023,-1.539,0.0,-0.023,-0.003,0.008,-0.023,0.0,0.0,0.1,0.0
54.775,-0.0,0.0,0.016,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.023,-0.004,0.002,-0.022,0.0,0.0,0.1,0.0
54.869,-0.0,0.0,0.021,0.0,2.0,-0.022,0.011,0.11,2.649,0.0,-0.024,-0.004,-0.004,-0.019,0.0,0.0,0.1,0.0
54.947,-0.0,0.0,0.024,0.0,2.0,-0.022,0.004,0.039,-1.421,0.0,-0.023,0.004,0.012,0.013,0.0,0.0,0.1,0.0
54.989,-0.0,0.0,0.004,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.005,0.017,0.017,0.0,0.0,0.1,0.0
55.085,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.0,0.0,-0.772,0.0,-0.021,0.005,0.022,0.017,0.0,0.0,0.1,0.0
55.166,-0.0,0.0,-0.004,0.0,2.0,-0.022,0.002,0.022,0.438,0.0,-0.021,0.003,0.02,0.007,0.0,0.0,0.1,0.0
55.248,-0.0,0.0,0.0,0.0,2.0,-0.022,0.004,0.035,0.264,0.0,-0.021,0.003,0.021,0.005,0.0,0.0,0.1,0.0
55.355,-0.0,0.0,-0.0,0.0,2.0,-0.023,0.008,0.078,0.848,0.0,-0.021,0.004,0.023,0.007,0.0,0.0,0.1,0.0
55.404,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.021,0.007,0.032,0.016,0.0,0.0,0.1,0.0
55.546,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.007,0.067,-0.205,0.0,-0.021,0.008,0.04,0.021,0.0,0.0,0.1,0.0
55.608,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.007,0.067,0.0,0.0,-0.021,0.008,0.046,0.02,0.0,0.0,0.1,0.0
55.696,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.002,0.023,-0.883,0.0,-0.021,0.008,0.05,0.017,0.0,0.0,0.1,0.0
55.813,-0.0,0.0,-0.023,0.0,2.0,-0.022,-0.002,-0.02,-0.857,0.0,-0.021,0.005,0.048,0.004,0.0,0.0,0.1,0.0
55.872,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.005,0.045,1.298,0.0,-0.022,0.001,0.038,-0.014,0.0,0.0,0.1,0.0
55.917,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.005,0.045,0.0,0.0,-0.022,0.002,0.038,-0.009,0.0,0.0,0.1,0.0
55.979,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.002,0.023,-0.441,0.0,-0.022,0.003,0.038,-0.006,0.0,0.0,0.1,0.0
56.088,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.008,0.078,1.088,0.0,-0.022,0.002,0.035,-0.008,0.0,0.0,0.1,0.0
56.196,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.004,0.039,-0.778,0.0,-0.022,0.005,0.041,0.003,0.0,0.0,0.1,0.0
56.253,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.003,0.031,-0.155,0.0,-0.022,0.004,0.041,0.001,0.0,0.0,0.1,0.0
56.297,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.003,0.039,-0.002,0.0,0.0,0.1,0.0
56.383,-0.0,0.0,-0.011,0.0,2.0,-0.021,0.009,0.086,1.103,0.0,-0.022,0.003,0.038,-0.005,0.0,0.0,0.1,0.0
56.435,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.006,0.061,-0.496,0.0,-0.021,0.006,0.045,0.007,0.0,0.0,0.1,0.0
56.509,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.006,0.061,0.0,0.0,-0.021,0.006,0.048,0.007,0.0,0.0,0.1,0.0
56.575,-0.0,0.0,-0.019,0.0,2.0,-0.021,0.007,0.069,0.163,0.0,-0.021,0.006,0.05,0.007,0.0,0.0,0.1,0.0
56.646,-0.0,0.0,-0.021,0.0,2.0,-0.021,-0.005,-0.046,-2.303,0.0,-0.02,0.007,0.054,0.008,0.0,0.0,0.1,0.0
56.732,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.005,0.053,1.975,0.0,-0.021,-0.0,0.039,-0.018,0.0,0.0,0.1,0.0
56.757,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.005,0.053,0.0,0.0,-0.021,0.002,0.04,-0.011,0.0,0.0,0.1,0.0
56.857,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.003,0.031,-0.442,0.0,-0.021,0.003,0.041,-0.006,0.0,0.0,0.1,0.0
56.943,-0.0,0.0,-0.011,0.0,2.0,-0.024,0.005,0.054,0.466,0.0,-0.022,0.003,0.039,-0.007,0.0,0.0,0.1,0.0
56.994,-0.0,0.0,-0.009,0.0,2.0,-0.024,0.005,0.054,0.0,0.0,-0.022,0.004,0.04,-0.003,0.0,0.0,0.1,0.0
57.053,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.003,0.031,-0.466,0.0,-0.023,0.004,0.042,0.0,0.0,0.0,0.1,0.0
57.136,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.005,0.046,0.311,0.0,-0.023,0.003,0.04,-0.003,0.0,0.0,0.1,0.0
57.199,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.022,0.004,0.041,-0.002,0.0,0.0,0.1,0.0
57.291,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.0,-0.0,-0.927,0.0,-0.022,0.004,0.042,-0.001,0.0,0.0,0.1,0.0
57.321,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.0,-0.0,0.0,0.0,-0.022,0.001,0.035,-0.011,0.0,0.0,0.1,0.0
57.355,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.008,0.076,1.525,0.0,-0.022,-0.0,0.029,-0.016,0.0,0.0,0.1,0.0
57.455,-0.0,0.0,0.0,0.0,2.0,-0.022,0.005,0.045,-0.622,0.0,-0.022,0.004,0.035,-0.001,0.0,0.0,0.1,0.0
57.598,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.005,0.046,0.024,0.0,-0.022,0.004,0.036,0.001,0.0,0.0,0.1,0.0
57.645,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.004,0.039,-0.155,0.0,-0.021,0.004,0.038,0.002,0.0,0.0,0.1,0.0
57.69,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.021,0.004,0.038,0.001,0.0,0.0,0.1,0.0
57.77,-0.0,0.0,-0.011,0.0,2.0,-0.021,-0.004,-0.043,-1.623,0.0,-0.021,0.004,0.038,0.0,0.0,0.0,0.1,0.0
57.838,-0.0,0.0,-0.011,0.0,2.0,-0.021,-0.004,-0.043,0.0,0.0,-0.021,-0.001,0.026,-0.019,0.0,0.0,0.1,0.0
57.889,-0.0,0.0,0.002,0.0,2.0,-0.021,-0.001,-0.007,0.72,0.0,-0.022,-0.004,0.014,-0.029,0.0,0.0,0.1,0.0
57.971,-0.0,0.0,0.013,0.0,2.0,-0.022,0.01,0.097,2.076,0.0,-0.022,-0.004,0.009,-0.025,0.0,0.0,0.1,0.0
58.056,-0.0,0.0,0.016,0.0,2.0,-0.023,0.005,0.046,-1.018,0.0,-0.022,0.003,0.02,0.003,0.0,0.0,0.1,0.0
58.094,-0.0,0.0,0.001,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.022,0.004,0.024,0.009,0.0,0.0,0.1,0.0
